date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-09,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-IPV vaccine,13.21107039,13.67407726,2.352426823,7.807335128,9.462964936,-2.004676369,6.509423153,10.86713903,5.157969589,-6.290431935,16.96829507,4.664684379,3.468889378,5.168235452,-2.071772071,7.560116636,-2.519825257,2.01221143,7.355553695,-5.384260349,-1.015078855,7.213457746,1.346813207,8.885546403,-3.665928408,5.052042452,9.200133508,0.756454377,2.479699448,9.695740609,6.718044122,3.448973964,11.06767454,8.31230056,4.318371531,17.25160896,10.08876489,1.033832528,-4.76180188,8.526272137,7.920674079,9.403439883,10.51862331,9.9225896,10.5158676,10.34131968,-2.099859969,-5.713360505,1.163708636,11.42122045,4.852222517,0.230529783,11.6184329,9.857832862,14.03822799,12.15928876,7.521625995,4.938147511,4.156718183,-3.384297873,3.556874521,6.343228837,13.61774554,15.69081181,19.64091002,19.5620603,15.78849224,3.940978793,10.22743787,1.843917384,8.63272538,8.251814138,-2.731250738,11.5810209,10.13043288,11.7873524,23.04380079,12.12870802,4.247538604,-1.646276094,-7.513686226,1.877207229,12.63645686,11.16605714,4.639915176,16.38138421,7.947503375,3.915152284,2.942059476,11.44257546,11.59617906,-2.465725979,-1.217001026,5.780014037,12.64671482,11.23680758,6.831402375,-5.26351106,13.46285594,8.084310801
2023-10,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-IPV vaccine,-0.587914833,5.616993325,14.22068934,9.465167619,9.233888234,-1.734507316,4.644248606,18.05106055,5.313167952,7.230657937,8.971176468,7.597953241,-1.478741791,1.652913374,2.104805602,8.54216056,4.81503216,5.477890679,9.921052629,7.34833527,2.8411621,14.4061627,13.38898762,-2.315347214,6.323832193,12.09395515,5.458036679,-0.085243849,7.161344049,13.12132365,11.73205323,13.85891029,15.37003628,9.789508696,12.11873996,-1.283742066,-2.236236501,2.934056754,6.648697736,10.27097766,-0.840546386,-5.094073328,16.67861762,11.90601539,17.02617882,15.16608412,6.449996042,1.477460182,-4.220667017,7.903933874,10.73221786,7.163276743,3.880767253,-5.77550292,12.53432028,5.738748169,11.95221859,-6.056557351,2.928531208,17.9147861,11.08434539,10.40448848,7.763665773,9.595043861,6.858671666,0.052905269,13.17623496,0.173554618,5.977086021,16.48342881,5.248764284,11.1521062,12.90690077,3.457053713,8.226632929,9.601084681,10.35165444,8.768441011,5.872541052,9.196524411,3.634086029,11.55454157,3.612416764,11.23618151,-0.01151473,3.710549016,0.311560245,3.399183389,6.503571427,5.876179696,15.17694841,14.55815034,16.50798554,7.767779708,0.954947904,1.955016976,3.825457399,-3.620969843,11.17152123,4.124072407
2023-11,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-IPV vaccine,4.300075376,5.61173165,2.08432722,17.18896641,9.955878827,7.332049118,13.89919735,16.71605139,12.12689051,12.26763421,3.099078881,8.58508713,-1.040967675,9.023000671,7.315311436,1.12025204,-2.407586845,11.02184299,-0.473198854,-5.503807955,0.944007392,17.83724699,8.155510436,5.041177568,1.098223945,2.189905362,2.115167378,-0.458219157,5.879594092,4.90300103,3.181731421,4.617164744,18.63291772,12.98722601,6.269539506,-0.724012219,6.644726832,2.482506572,5.532800453,12.51895368,-0.878387475,1.253337302,0.467052046,12.68976731,4.750748579,6.191319569,4.953012737,-3.010357723,7.432416569,3.923834013,3.443033075,3.979123103,14.75268511,-2.088327058,2.978083262,11.30154471,3.928240822,8.419441124,11.53376137,0.042735098,11.44561575,6.512982359,-0.002941363,9.052774234,11.80720081,14.51273506,-1.170399258,7.987527968,4.217223803,-3.699493424,0.405426265,7.921623443,0.28004007,1.60574721,13.28201743,11.64793279,-3.962766793,8.122997139,11.60550301,-3.716510765,-2.585286908,2.473211633,6.664476235,7.610864582,5.01085006,7.64384712,-2.271501617,-2.051291163,6.291444901,2.865323198,8.499936601,15.22146956,15.40619668,6.112280681,15.70756696,4.775608469,8.02525944,10.8169469,7.265080476,7.847735416
2023-12,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-IPV vaccine,3.543020587,-5.850578479,18.2405665,1.88226804,-1.528684879,10.79669998,4.069952796,-0.941193031,16.01864464,3.319230397,9.201495328,15.45300432,3.837923939,-3.068104624,10.38401196,10.27075863,4.532611671,10.82235419,5.003846943,7.698340961,7.535458114,12.05935994,13.47934873,11.16731296,26.43417725,5.429973889,7.410170079,4.563718477,4.808696942,0.690426907,8.880830687,2.527294264,9.236832784,3.597909206,6.378816642,5.492110679,-0.702754769,10.99842273,9.533377125,-1.084257433,12.19428656,11.39303352,4.240293874,-2.685846622,4.614025676,17.387533,3.690420435,12.50382966,3.639785792,20.72792589,15.16322724,8.887244703,3.336774866,9.163516777,4.040826688,10.37921386,-8.093639251,8.072540307,9.893116146,2.149329495,3.328428032,15.29366697,1.007216403,24.5301671,13.62693138,9.116047999,6.613018468,8.622121574,11.06588704,8.152426978,3.078590162,9.279533939,4.524424205,8.371743065,15.18034452,11.2521668,9.644167765,13.12057618,6.85721733,3.59700878,-0.959819213,5.693448177,0.76606296,5.602636183,5.130352326,3.572813739,-0.435214074,12.96552535,17.75700535,1.653543657,3.660641788,2.41609639,1.553486443,4.347341363,6.676109593,-1.550785364,9.414808715,4.52350274,1.228237388,-0.745101033
2024-01,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-IPV vaccine,-3.206668481,8.655618639,5.112909881,6.536977718,4.742985427,2.40401524,11.26164708,-1.608990582,9.382681817,6.282773648,12.27954488,12.15845568,7.842550444,7.472047601,4.838902586,-2.622129547,3.606540137,3.369263052,3.371816715,3.935709179,5.74984478,2.258822405,-5.85851599,12.12538644,8.318499991,6.973460289,3.423087352,3.20263898,7.062624373,5.583460367,-0.73109497,2.363754213,13.54807598,9.354369103,7.091231222,-1.133736194,-1.643156628,4.667480331,11.33579182,7.352712305,1.322621975,1.697676457,7.975446031,11.3713859,11.65513174,-0.508370411,11.02289167,7.506058692,-3.187923634,9.447108807,11.36240652,11.69715262,3.652635697,4.012894355,0.072388901,14.57590178,12.37542732,4.056489702,8.307518004,8.195796496,4.670024557,15.28757152,-0.555527629,14.36066876,18.30018038,7.144829334,3.257136042,8.547307274,-4.588853402,13.06256576,3.394473206,9.542040374,2.959875776,15.63516297,8.420887469,3.080384308,0.935256325,2.188875354,13.61301212,5.337087234,5.069342555,11.32460459,12.32454693,9.955644163,0.847770253,4.114769096,7.813346988,4.863747399,16.2957939,11.08398056,2.533772237,0.95435451,6.657846127,2.565432281,12.55680817,-3.290390139,8.729271588,12.0461755,13.28804012,4.519292143
2023-08,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-MR dilluent,13.66229392,10.45808443,6.163932974,11.4791573,10.45368651,14.13827958,12.39129238,24.92221051,6.144167309,8.064762752,13.43349622,11.34453788,11.63948995,12.75662059,8.515803883,14.41850028,12.97850184,12.61075689,9.380357603,11.58102055,23.30406641,12.47342511,12.52987313,12.43117145,13.36221781,7.995712084,9.36731734,13.90318454,10.2371634,9.378645383,7.079653707,13.37825685,12.40325573,8.692540094,11.96473964,15.47627691,14.56001418,5.853592445,18.34855621,19.53035892,16.60623889,11.30403533,5.906364621,16.79292871,3.483830884,11.97434607,16.89559922,7.825796647,6.569148871,12.90929763,13.59395055,13.21119544,20.49248073,3.019176359,9.264584614,7.519871784,14.1785238,9.574771299,10.33494171,7.250759775,18.23291387,10.98853544,12.93647933,6.18973675,8.621221612,11.61231063,14.95652592,7.99010328,9.981553612,9.384087638,4.21874083,5.219084444,11.23998423,8.474060659,-0.340047691,10.85642215,3.553846582,17.68050923,10.33590857,9.233646125,8.305207834,12.19669071,11.56603718,12.06358493,12.46686414,6.354214619,10.56239338,7.800404097,6.653469576,8.763031748,11.66340371,2.660573266,17.74112445,17.01673774,14.13366494,9.390492655,6.285031506,16.34020818,18.24668747,14.12514577
2023-09,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-MR dilluent,9.894613799,10.01611232,2.345210913,16.28865707,5.759935146,14.02218373,9.086733172,10.1378596,6.944864395,7.979332284,3.104551286,17.51426603,14.94987559,14.40380589,7.284287036,4.777189435,14.47487516,13.4200091,11.41150908,15.05222293,8.927388218,3.209581472,5.046094636,8.16020148,12.87643449,15.46887458,11.11924021,14.00790832,12.11147105,1.856811219,12.21150864,12.37881455,17.81878875,13.13486891,7.606801419,15.33026236,13.54826354,18.70874832,2.000750138,12.54142533,11.57512072,13.44352274,6.977671971,16.46971005,8.900899814,12.18290891,16.50795546,14.20151378,10.09162202,1.886126863,8.426656248,8.634121952,4.031439167,6.676200435,7.801469745,16.60369418,4.805495562,17.22247427,18.6581349,9.674893395,16.34077071,12.80251075,11.30865965,9.374730907,3.938023142,4.792059452,15.79707346,3.687840812,10.67234085,15.31411813,15.41687294,14.42685795,2.08160544,11.21658281,3.029774984,14.51925774,11.51381428,16.70759448,4.246910007,13.11948987,13.53012303,19.98611788,9.820860564,15.34580076,4.020414175,7.402165238,5.622234851,4.828285742,15.29609341,12.41735141,6.026398102,14.12198396,14.62586405,14.43004732,5.615735447,3.184943267,13.07776258,8.157105412,4.81575059,17.26191289
2023-10,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-MR dilluent,5.700852381,10.76494967,5.112595913,13.39623573,13.78618667,3.4730834,10.53924089,12.73529701,7.790627383,10.78452291,13.26551353,3.593340624,14.64619616,20.81611815,9.999247086,16.39590423,5.982684686,7.91795818,8.937999293,5.240571105,15.59113449,13.5348597,11.07529997,5.997323119,1.246963912,5.460446719,10.81826258,4.681005187,21.63276767,10.64133153,14.65805032,19.89906778,-0.516555632,1.874046811,9.61851661,9.210457891,16.12340142,13.57592393,7.063079017,3.713602476,13.1851937,14.7696862,13.33493825,6.729082129,8.773066251,18.14029622,10.62888439,12.28495195,12.54665057,14.02050743,11.00789503,16.33818853,14.54420281,12.87840301,13.813445,8.15966702,15.82266716,12.42946889,11.21541508,11.57965414,8.752002142,20.38289158,8.500047676,5.949887243,12.28037744,18.42462908,10.29804416,2.363497348,12.08732972,4.165054158,12.43279297,9.674205259,15.47859696,20.19928752,10.06712465,18.57980452,11.06511945,7.522320045,9.34920256,10.81480126,11.99551556,6.386003815,14.93267349,11.18419572,7.710179603,14.63565959,19.30428336,16.97260112,12.22099383,7.469648503,10.9219164,7.210252191,12.68674297,13.7155935,18.3694031,16.12473094,13.71707073,8.761239768,5.027098908,8.142781413
2023-11,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-MR dilluent,4.820823637,11.45791685,7.538321147,6.414211751,9.974598543,13.34701129,10.08940449,4.463726755,13.95474058,5.617366528,12.51388486,12.16815946,2.768307989,13.99312947,6.810687218,13.42388286,16.72266842,10.63422725,16.35691505,5.60545421,11.77827644,20.95558114,9.176538779,15.36628535,4.494032126,8.34914135,9.713954462,17.28605792,11.37368345,7.900007676,16.7326969,18.5420984,2.967705277,10.25087437,15.97229913,12.26046673,18.63798354,18.4073332,4.231178918,15.1642944,19.03318615,17.63212583,14.91204741,8.681122969,7.216053371,10.0656156,18.04293308,11.35226044,15.16405205,14.50244756,7.064001536,7.497865565,11.6372584,10.95854129,7.899275928,12.98599005,9.890562238,11.58659714,4.031352872,8.962802468,7.952807728,8.543437922,11.74948343,16.18384884,14.01664033,9.844551264,14.75033448,8.563328967,12.96463973,8.254716067,16.65181265,11.36798465,6.85286044,13.81938156,9.683013879,10.11726791,14.39303146,7.104642847,10.48528694,11.37693214,4.363501612,9.456252158,7.635517434,11.39155671,13.02669707,9.576231361,1.773186065,10.65964211,13.71660852,7.079913124,9.086740952,14.07419925,14.04165139,7.138603785,9.31955484,7.04079622,16.46319744,16.29814059,8.380873723,13.74275102
2023-12,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-MR dilluent,14.59180131,13.30801062,13.81541007,11.30455022,11.19195493,9.122156144,11.8055952,9.427848289,14.46760902,21.81880579,15.41866927,10.30245966,12.56996892,8.47757498,6.895740979,15.06370751,15.78530031,13.59953048,10.59309196,10.86767713,25.5561383,16.84618602,16.16804316,19.82989647,6.527405693,15.37217549,11.97152682,2.290551026,7.976413394,7.162346951,10.85455598,15.84583336,12.0095925,1.66598872,14.70212136,8.084759163,14.4762833,14.16355861,11.88016296,11.70942725,15.42093646,19.27254119,12.73534639,2.476109175,22.41363936,11.41186517,8.346699291,11.08051914,8.732908963,8.722940164,3.104654873,10.638927,11.88125563,15.14057683,16.15719053,11.94718832,16.36707621,9.723671864,8.039248629,15.28089833,14.28675475,6.344992908,14.15878684,9.074185582,2.682679545,6.280290867,9.344771904,11.53679974,11.61486629,2.73062161,-0.835422552,9.568181179,13.59186082,1.678137335,13.60339465,10.14690687,4.204236674,8.223369983,14.32830696,11.97456698,11.32479478,6.844799244,12.11647313,10.52493293,1.885053643,10.12718376,14.81438191,6.961889181,10.30195429,13.10366821,10.80205503,19.25156453,11.28663305,13.48880508,2.31275364,15.75318853,21.22073089,14.35860223,12.93384934,7.652929842
2024-01,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-MR dilluent,12.90671228,1.032165272,18.53540418,9.126668103,13.55704096,7.339244655,21.67812591,11.1915105,6.92674337,11.87486501,9.239647583,7.17141735,8.644197714,11.74964878,6.997744434,12.60742828,8.103280466,16.45975436,8.474368955,12.52708432,12.46611807,16.17879656,16.74699671,13.3426882,8.040717067,8.519675068,13.31447561,12.96763544,0.781143784,2.450979668,13.98973651,13.1229061,10.07026276,9.017925826,11.85926259,6.830293654,3.101528948,6.19894538,10.42931643,5.306828308,1.885369256,12.85269911,11.34292747,10.12756123,10.76767929,21.29930259,10.13087179,9.469329394,7.939127341,8.626051724,9.734916412,10.0722848,11.30929765,10.43612628,12.25714921,7.904626672,11.84664322,9.283047671,12.16499143,7.403435402,8.353511358,0.965716759,18.20566593,13.80740181,10.12792185,12.2464564,9.730183487,1.39011586,7.78761096,13.56353856,11.73577835,11.5127536,12.93841954,13.18598455,8.530367518,0.998466146,12.9829613,13.41632234,3.816878642,10.78546486,14.03011826,13.8209912,9.965028638,9.975210199,13.51971654,10.62108502,14.3820854,15.72294541,14.32134957,16.99884658,5.399692736,9.743462147,18.12272684,2.104107076,9.335715758,-2.793836671,8.891538274,10.35061005,22.99696325,9.09698636
2023-08,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-MR vaccine,14.56646265,17.88918968,9.645898857,14.61004502,6.519159775,8.172056469,8.057017799,8.708706375,11.75100247,8.589402502,5.213147805,3.855036434,12.99743684,5.869595815,10.08193901,10.7210992,10.98204054,11.2791627,10.28142224,4.966948206,10.45965609,9.969822482,10.04991824,3.974062275,4.534558968,10.60524238,12.0246751,8.044369475,11.63019583,13.97497772,11.81508038,17.51663485,18.57860815,8.777587781,8.419650389,10.02313549,12.90911676,9.640547109,7.183312313,8.780345598,9.317994961,18.98965231,9.089135173,10.19040918,17.6350759,4.53664823,3.575070254,12.39582148,19.45826544,12.45361954,17.99011826,9.47190194,-1.877699356,12.13329352,10.14217634,8.327740122,18.34455655,8.22824351,16.482685,10.35563277,0.430875209,16.44425859,4.498571755,10.40247977,9.444581154,9.130377468,11.55351681,15.58024144,11.03198254,12.71177284,20.09581474,5.579885489,18.14718931,12.78646186,4.343176166,15.66332536,15.37633488,10.03808115,10.93496475,13.75556452,16.69030087,14.74654989,17.3553771,6.742256099,13.20598019,11.24515618,13.00626782,15.06984087,11.04962744,10.37919344,6.773557237,8.378661608,14.34441935,19.9995397,11.1580005,4.697129703,14.36523289,7.541072254,6.379691365,2.780694588
2023-09,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-MR vaccine,11.969436,13.53950405,8.692855006,11.80650683,12.22044798,9.332375801,9.083894409,8.79215664,6.09924239,9.009716858,9.870685821,8.044623137,5.849168311,12.24290833,1.7386723,8.877889171,15.38539668,8.471487098,10.5865091,4.908784469,12.57824284,13.71653952,12.48968593,19.16440098,8.206994685,8.53671515,0.490579068,10.54185377,11.1113671,11.88068985,17.27582134,11.15807457,10.22038938,9.426143763,16.72261995,5.759324632,3.608985313,10.33178508,11.8837263,9.355589499,11.16261132,10.90440966,14.15919076,17.64518998,2.767961768,12.20805053,12.39849652,9.674545844,6.594534776,-0.487553996,8.310226875,13.03231631,11.53996078,4.355375513,10.6019084,11.25566439,8.85976766,9.350978492,11.36238052,11.8992943,15.8091402,9.868243442,10.90372809,18.35480228,13.18443657,17.94222192,5.726466736,6.56364162,9.959769131,15.31254309,9.648145542,9.128803284,3.665563325,6.177035305,6.519525102,8.584310477,6.902887293,9.207452359,14.49058243,17.17192992,12.65144343,12.84794922,14.76770723,14.81978863,10.81432479,6.06820818,4.73716329,18.44130655,10.32423205,15.8397089,5.966945647,11.81936003,8.832757566,11.13475267,13.57830421,9.081502195,15.64274398,13.86975171,2.832105003,7.656905027
2023-10,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-MR vaccine,6.90143785,16.85851078,13.10564527,7.200661592,12.2491871,13.44509473,17.81348809,11.59391764,9.936546716,-0.716989658,10.44355725,0.448594081,8.207467718,8.394790365,13.75101262,13.71562128,8.335083344,9.439580591,12.96619473,10.51154825,11.55825784,7.329582143,8.419378846,14.77409824,18.09369412,14.05628759,12.19533927,14.627849,10.52537364,18.79067721,1.658018348,3.896559612,3.114732697,15.11823666,15.83148052,18.86192267,15.0455366,7.036608078,6.978566323,8.661863284,9.930736133,8.916519302,16.45292908,8.851569348,8.665460084,15.79390429,17.06290618,12.84124355,10.69825972,9.219618071,19.92097389,8.470894659,10.98232943,9.61860483,7.378814472,3.273200611,10.31561036,14.96690271,10.4795031,9.914500084,14.39411557,7.736798383,1.394765847,15.38918654,11.8465693,10.60843941,16.0293487,13.5358168,13.50087635,14.64978008,13.4507469,18.21932147,6.027645643,12.0428443,13.10034466,9.164945228,3.711857097,14.09304812,5.257192296,9.502568956,7.552730258,17.74004297,6.313227183,5.85062785,6.261703279,17.46066985,9.64082068,7.163635811,14.68482765,10.4517563,8.604554702,12.08588015,7.00402695,8.620680385,12.4379216,16.06437981,12.65515701,9.428594464,10.68333082,8.692200809
2023-11,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-MR vaccine,9.033830326,13.30666914,8.610741728,10.48822815,10.33239214,15.08447421,3.972279834,-3.007043768,10.7922265,13.72944608,11.60546972,15.16665712,10.7949477,10.19089632,13.87186564,8.64307666,3.158385594,12.48548504,8.716927372,6.644866818,10.52467158,12.3010525,12.21496459,13.5594968,11.09585784,12.84200311,-0.770625411,12.21166936,14.57612975,16.13591983,8.575240838,15.21230949,9.549555765,10.54540699,4.238992501,9.281936317,10.15943887,15.93229478,13.98498524,5.491833688,11.22878939,11.49411538,17.3204448,9.784951483,18.9758016,15.38022734,13.70812622,8.679154153,17.15947446,7.943929339,8.827856757,12.51542619,21.84541964,6.467723249,11.96390279,10.38755453,8.768468954,10.85579072,11.94045225,14.94574183,8.344146813,8.020655929,18.15098173,15.071609,8.595160518,15.7352736,14.35388427,9.398463315,6.882789976,8.872376259,0.909021282,19.82827181,13.97665767,9.592979439,5.108721207,14.55637556,17.15589679,13.63318538,8.526860537,9.317681474,10.39836674,19.6780461,15.17888209,19.82928884,9.834584884,7.222136516,17.06062184,17.91640671,22.56566822,6.17016267,14.04758165,15.34429151,14.52278078,5.476752521,3.629421056,18.74289595,8.63339097,13.92611767,12.90859945,5.811877056
2023-12,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-MR vaccine,21.04843721,13.01117519,14.81960269,9.086326242,14.74393261,9.979229285,9.324596507,13.32731034,11.21873004,7.800490181,15.85924497,6.915932203,13.58938044,4.734814271,12.22240527,12.83569499,12.00052478,2.604579541,12.99618823,14.00515262,8.313652893,17.30759529,15.88914121,11.26125052,10.84198952,9.289612257,-0.339354206,6.502608887,13.36475044,16.71468523,10.74969255,16.30302204,16.5581807,10.72873209,14.00768064,6.422517109,8.313205312,9.676210122,18.93772764,9.832613425,1.946035287,17.13219608,10.55622773,9.058486111,13.37653958,15.57174637,7.124441421,6.783318121,13.25774551,4.971300645,10.01327702,16.91483728,6.25964204,9.929996563,10.53249838,7.31536499,-2.32978052,6.004613151,9.351433831,6.4034708,13.8582099,8.28419947,12.4525041,11.08437049,14.28147816,14.48798801,7.412556697,13.30620343,9.109208041,10.24690416,11.60192921,11.97652556,11.72469128,13.06876755,11.75509039,14.02301685,15.80842979,18.23706839,11.03478864,9.447832486,10.3927921,9.577587798,7.150796723,14.05077181,4.018727575,11.55934928,20.31574855,14.75834248,12.69941233,19.4636814,7.896326925,1.809825828,7.22688594,19.28645106,-1.695432749,6.81108157,18.35374642,5.513234234,5.637297572,9.802421265
2024-01,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-MR vaccine,6.378027566,7.024425931,7.341573823,5.307809294,14.0707316,7.277410933,9.795862264,13.3708549,9.767121513,15.90051551,7.319029485,13.71500657,10.98233965,12.88325301,6.304663534,9.460918928,17.03298499,6.469329744,11.92520845,10.7408618,3.240153252,17.04132414,13.42037764,7.709132933,8.027656758,9.952074117,8.130512825,17.38969981,8.088963601,8.958300655,10.77341015,4.781259463,4.966316406,9.308483526,11.81410391,10.62123805,11.59988566,18.77120352,2.963566184,24.28251079,9.608137813,14.88158305,1.620449223,13.84608304,8.042474692,6.669179073,7.792321606,18.66182875,15.09633707,6.254984476,4.542715736,15.11980723,5.387626296,5.264322393,6.258434202,11.43137316,15.18908251,9.951613468,6.900615003,9.514212457,17.28503087,14.39857802,13.64542681,20.7344507,7.017539101,6.12433073,13.65835913,20.9848242,10.30030837,7.472634263,14.65087433,9.09827478,13.01166431,17.90859268,9.618494414,4.190662516,13.16114274,14.9107658,8.442407392,10.15656405,6.284134556,13.13854581,10.56013413,21.67056445,6.084368295,17.75191138,4.499429549,7.928936603,6.677184971,12.47917187,14.98186808,10.36172751,11.02365466,7.887850702,15.69611276,8.524011807,5.271228217,12.09851913,12.10602258,11.47738272
2023-08,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-PCV13 vaccine,-1.222910474,22.35544839,18.00105547,24.58334146,21.03472633,32.55845483,-6.11610047,29.23139011,18.25055835,13.49796039,5.576935858,22.46507351,28.81214394,24.8926479,22.41435837,11.27783951,16.77797481,20.20533947,20.31762399,28.19693581,20.66637162,18.03311085,16.86015167,39.18958721,10.40618946,32.515266,24.88069793,18.87106875,-4.574155861,35.4128712,18.80558876,12.95820734,28.89894126,39.02873805,-4.042284497,16.09014718,14.21878703,27.4867927,20.14382462,0.500635503,9.578185435,8.646276131,20.44100962,14.41200203,16.01559778,20.04002166,21.13477984,6.234539745,9.580811779,14.09849125,19.5944822,16.08926315,9.000435683,18.24174707,28.57509477,5.27252209,21.18388703,38.69191092,15.07089309,13.11626729,32.28821727,13.95125975,16.13543309,8.352623695,7.386458239,31.88211636,6.19292597,15.85744834,29.51766864,4.93939835,26.34422609,13.84754041,41.42760933,6.960475763,22.95871058,17.09264108,8.786808457,37.61043727,8.57678068,3.892171903,13.768205,19.9571735,30.08242248,36.34949744,27.35670608,11.81857324,20.54279132,22.0161854,31.35699555,10.39031837,10.62928918,36.229052,15.24831132,19.05424004,9.388630347,7.909023891,-1.470373693,13.88535329,17.13602882,33.03318113
2023-09,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-PCV13 vaccine,17.33125524,6.941353809,4.368343048,2.992139782,19.43896475,27.16511726,18.26101096,-5.97446323,12.60722207,30.64076012,32.24600297,9.379998509,12.97350527,28.0365475,6.064134387,-2.40391086,14.63657779,22.49548375,15.15855072,13.2249653,9.570666339,18.71375889,9.350989802,34.63382221,20.37148656,0.919920585,17.99057446,16.14047425,24.30524756,0.817166436,15.64663374,8.763765633,22.86676454,-5.163923208,22.25974367,24.96270446,11.09433783,15.25614134,1.394397029,8.473476101,34.04600037,-1.680679648,3.14112013,-8.736795225,19.94101238,30.07734304,13.43210801,21.06930937,24.81681241,14.47139027,-6.506253286,40.77192579,5.0282332,10.93715819,32.90636437,17.69113136,15.02815714,13.00511653,20.23251492,20.68069081,16.89765445,7.802797976,-0.808037185,16.19729349,28.9882922,-0.745470068,2.83249093,12.10635892,11.27957132,25.49250393,31.62039286,5.312456645,23.70256765,20.94518168,13.27576995,14.23751341,14.25842235,13.25277309,30.16935897,19.47354556,17.45886209,9.376581744,21.32912312,20.59986153,26.31527411,22.40185422,15.81709284,27.94497737,3.359621752,31.08053807,14.2789919,13.73933604,18.76494287,14.03724052,16.5867516,21.01212646,11.50514473,44.20206023,10.2416415,22.50180345
2023-10,Auto ARIMA,EPI,Laos,1207bunlong-1207 Nakay-PCV13 vaccine,23.43722547,17.84966093,47.63234597,18.2105765,12.08978421,16.72473405,10.32733653,-5.080732947,20.97627779,23.38428838,24.09032127,18.11758031,30.06254757,14.30808324,17.72730638,12.02933044,23.32663835,-1.40456296,6.921178481,10.64114153,33.47572188,34.78671348,36.4164482,20.38567867,23.72993392,26.90676144,13.57629458,14.46933048,-4.922469596,6.985431418,-5.011253806,32.47018149,19.91253254,31.5707949,12.60606293,6.201785297,13.3902007,14.78201495,20.87277516,25.35183818,10.51630259,22.37554294,24.33652148,35.21036239,21.92420814,15.18140704,27.24212041,14.36815042,18.49784997,12.51523148,14.26171485,19.71439789,-3.982480054,21.13557213,12.67002523,-3.207490478,17.8591241,40.53404394,20.00005501,7.891502567,9.606606814,24.98474104,21.89937668,20.74571253,25.54146771,18.74702035,13.16844383,6.17623008,15.70500653,22.72165846,14.32020095,17.84014248,22.44907623,4.635970585,21.98118987,15.42382997,16.61227104,0.022778994,32.82451436,2.660462635,22.13091061,30.25887573,27.601531,21.03032856,11.71177264,11.35418239,11.72877029,10.53162056,45.59596116,-3.278096985,-5.956614899,8.483711891,26.20572457,11.84543167,13.117221,9.92152849,10.09988234,21.28053072,24.84746811,22.47075547
