date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-09,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-MR dilluent,6.585524045,10.0641456,8.87014419,10.76638775,8.377741265,14.1613137,10.99280675,5.297356272,10.38189316,12.47901904,-0.57055872,9.771423835,9.520869519,3.99532689,2.932323781,3.634753157,14.85020447,8.193672326,6.914032586,10.42565548,10.67886809,5.061110713,8.579209576,14.20208292,16.07727648,7.558129323,18.9749685,9.142067762,7.219907742,8.15416449,15.79956099,4.030220733,10.59392462,11.11340417,2.853402119,11.60361297,10.6977409,6.415119654,11.38291661,12.29941287,9.770298415,16.90130287,19.36064979,13.6640953,5.590766981,15.14232083,12.29979834,13.48778054,8.12832871,5.640667316,18.06143345,8.647537049,3.410871925,10.89833792,7.616170128,23.14064198,7.175653027,17.98231278,12.05242807,11.88553297,12.2192717,2.049801476,6.001698282,8.816418478,18.70276216,13.56775918,10.83669562,10.01953134,6.130314502,9.346618145,14.6750749,7.513473019,10.61835907,5.427288422,5.815699808,17.34025675,9.261684422,11.45699251,-2.781679056,4.091869901,10.39505541,17.15499298,15.55341004,9.942934414,7.431681389,10.31183986,10.01696704,12.78128832,11.81210012,12.13301789,6.850461423,11.36083003,13.53727279,8.332035585,7.173557805,19.66405241,13.77382578,15.79077145,13.67285267,7.000803591
2023-10,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-MR dilluent,14.57992685,14.51148866,14.27151365,8.182719372,10.10609592,8.508578007,13.45783623,15.1881201,14.46155845,16.21627902,8.837363501,13.09217028,14.56893537,7.929910013,10.86103452,12.1964007,8.044324441,13.88926683,11.14214766,12.44967741,6.973169258,8.903602045,14.82224047,11.4298712,13.2961349,8.363888181,12.06533413,15.40118675,3.909822715,15.76239336,4.507937981,10.95153297,11.27537693,13.43571202,8.828525392,13.97841651,12.76461475,16.00721224,7.709992667,12.78127246,7.431821209,19.57546867,11.86889835,9.664764199,17.6885056,15.24551955,12.60655407,7.208540787,7.313357527,2.926418224,8.065976676,7.506124354,13.30576981,9.544006779,3.031145075,8.416855971,6.421324234,11.07444122,6.936040809,9.536608622,6.716217832,11.60238315,10.57270228,7.509226422,15.52454948,6.14464226,12.03423837,9.277067056,9.894298403,10.69835222,6.167276594,6.912948023,15.63553236,7.479195133,17.37707127,7.824112856,17.03013052,15.36827248,5.527325186,3.855560138,11.3773484,12.53328369,4.895140952,16.23863701,16.95378924,19.19371772,5.143321518,17.3090588,16.93251455,10.21866574,17.8226576,5.957383143,17.5368179,2.164998753,16.79236407,10.7308867,7.779836304,7.932700148,11.75459486,15.39350821
2023-11,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-MR dilluent,9.6436059,4.046785712,7.956062943,8.768898396,11.98280186,7.379328177,11.1722862,12.17780706,11.96587051,21.99970785,13.98178287,18.16863104,12.05057072,13.80961879,8.106467749,4.808562233,9.246824907,6.501383879,15.04920886,13.11661914,13.0021784,4.395646576,8.373042448,3.79719912,8.885347996,11.42541321,12.56943925,14.65904726,6.533432483,13.48366111,7.169580433,11.83768971,13.81867303,11.10828664,10.9981232,11.54007257,7.808445343,17.93319259,7.263547353,15.10879775,6.615591325,17.05372132,15.71594445,14.50958309,4.616911784,4.666180239,7.945012834,16.89410105,6.519133754,2.495815543,7.75110752,14.79969789,19.4232569,11.48758298,16.10816269,14.164229,5.642857264,16.3628114,18.74388429,14.93192834,12.93790533,7.209178212,12.72299628,3.675387918,11.71362048,19.52207838,8.399823121,9.286223108,8.952114347,7.506876913,2.782473981,9.117705092,8.547352224,12.14345738,18.65927386,9.78157212,8.212385337,11.85197215,9.350535445,17.27469531,12.54913284,12.22865848,12.31491547,11.93041925,9.748110666,0.49290287,5.267260115,8.354347035,5.257483362,9.690001549,11.85018957,11.30430462,14.61430293,8.060070934,16.84205455,15.41129832,13.18245296,12.62349168,11.1985345,10.67516272
2023-12,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-MR dilluent,14.22223175,5.101088644,14.43438132,19.19818394,12.5668351,10.7717031,11.58485265,13.43045631,11.26160311,11.24686939,14.51455893,6.489580214,14.55180081,10.48744797,10.28691955,20.21046169,8.164479117,13.85908101,3.707472519,18.14990676,12.41921735,12.91014534,6.220028053,18.94378736,18.63139955,11.4631824,5.670055714,7.633094473,9.052246353,17.36840431,2.393036827,7.493906842,16.46597784,11.63010004,10.59558505,12.95960858,13.74323939,14.04994347,4.574400998,8.157783346,10.90638676,7.307436285,10.67718185,13.0247679,17.99894124,9.780468537,4.299154142,19.24966805,12.66295278,15.55035914,8.573690534,8.770950748,11.92821394,17.2837862,12.04021703,7.598786757,22.90916169,12.53695362,16.97250065,15.36312217,21.82450841,8.907332933,13.40457914,22.34616373,12.46125085,16.0818446,10.73554814,21.75410153,10.49412507,8.117209913,18.99713625,7.021674596,8.31633765,9.451115657,9.461286209,14.47281835,12.54035734,12.79283368,10.80467132,11.94378925,12.48531166,8.007806695,14.04681124,19.15245693,16.19269723,5.561723622,11.37098841,13.74726524,9.175908639,12.21089048,7.305306321,15.76838513,19.15428574,14.29632232,9.879674058,8.087181878,12.91154703,15.12712967,14.78262299,12.95506904
2024-01,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-MR dilluent,3.255779901,14.31304036,22.74064976,6.471223207,13.14922295,13.96242837,5.234509895,7.694056976,13.80190861,7.809546525,10.75666792,14.51405749,7.823244988,10.05911514,4.998897038,5.521811639,13.30371131,13.05380584,3.396022281,7.963557866,14.66615843,11.35224887,1.99211352,7.003965937,9.696452785,8.228142135,10.54493429,6.831102201,6.288016983,9.587233735,8.758998986,12.24437994,1.074429646,13.65743394,18.28795433,13.90897318,8.628105316,14.16237538,10.77607947,11.25658123,16.06957192,17.39024446,15.59671852,9.388749557,15.30146525,7.776624922,6.493952002,14.23082359,6.950085953,1.083755893,11.21353828,9.518719477,12.50733445,12.27594763,5.631955126,19.4639066,8.351978609,13.84988229,7.609554182,15.56126176,7.622084251,8.33430474,13.24086284,6.216194643,7.467355323,9.085850859,12.10032352,5.399772489,3.269598265,6.247013427,15.55199786,11.22170725,16.70487038,2.880259409,17.19139444,2.920835386,10.50465723,12.17464994,9.178271721,6.111909692,11.15519928,12.26508826,11.10978261,15.82629456,14.48893452,12.46914484,8.621160859,19.07986401,5.317509593,14.47485624,14.98643375,16.31848284,12.67343047,11.08232608,10.78827314,6.185774995,13.3688318,5.006898343,16.77665765,21.03820857
2023-08,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-MR vaccine,13.02558889,12.7161275,11.99048617,-0.12335241,10.2876189,2.759502914,9.02386508,17.0690825,8.885833449,8.539158925,3.125992357,8.931692871,4.961439882,7.191911095,8.907110532,9.463941747,6.919357928,0.952777333,11.61016641,0.046476739,6.349931205,13.61067859,7.560116211,18.73012535,8.401847251,11.07007301,6.893936569,6.257542514,16.02580131,15.1635881,19.35358357,15.57640952,8.387342076,13.28704752,15.83780536,5.698290646,13.88712883,17.84326236,7.36433037,8.605760559,11.87640966,3.697785162,5.075752683,17.65694439,10.40261152,6.123564935,20.93569865,11.05433279,4.714450789,10.37002838,7.14152109,8.457363216,-1.632775089,11.14125536,13.48929477,9.550181465,9.994625062,10.47507418,8.426792884,12.1796603,4.739357923,3.712576701,8.40653019,0.33461791,10.39832121,6.803412515,15.68493288,7.547040146,14.00341964,9.416257224,16.38038305,23.09441006,8.555504986,4.786424549,14.29044389,11.73141382,18.60340342,10.52524061,10.70861207,5.356389246,9.894930779,4.768450056,2.379613589,10.06011927,5.1209659,10.35124484,5.406704209,3.525787925,10.21815001,14.5830112,9.653277717,13.50241096,4.342879495,3.561660814,6.793315061,12.05151816,6.033018143,10.59955072,14.58780629,8.783655243
2023-09,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-MR vaccine,6.683851524,10.55138388,10.50174756,8.217125149,13.00305793,11.24326767,22.63253232,11.8456974,13.1346969,16.49600101,9.80978393,8.027933066,7.474207892,16.88052899,12.52049897,17.04617399,9.436910233,11.17957593,3.326249221,4.120959192,14.96141075,14.33557743,0.650986745,7.965215916,11.26674701,1.833068346,14.39667759,5.85266586,2.824006461,9.396515405,1.573847911,9.18992273,15.90610388,14.77695007,10.7215837,5.910273624,4.534691666,11.08313754,4.640307919,5.681637665,11.61419883,10.2526798,1.687089034,6.847749627,11.32335537,7.726135063,11.83639816,10.88928753,12.0767969,8.716438923,17.44316674,14.5694749,8.931568592,8.164395382,8.196256644,1.105814671,11.50571769,9.724414224,6.908803623,15.83370156,8.71264499,8.084252177,15.23117966,9.248747101,16.62002998,15.43085889,13.54126464,6.383442755,11.80522845,12.68989485,10.53546041,18.54460542,15.14381499,21.49964845,13.49578836,9.244561237,9.834164364,10.22220191,3.131993689,9.684516715,15.45772819,12.25898083,12.00560198,17.79507866,12.2253574,9.37601475,5.977520459,15.67514899,5.504764397,16.0727771,6.464740724,-2.240002513,6.162341269,21.06975832,11.29599798,4.310877274,6.964178324,7.964497699,8.232148711,2.856229133
2023-10,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-MR vaccine,10.73908648,9.886489903,3.368857585,14.09918734,5.123645582,18.02734906,20.23492424,18.98006613,15.75151556,10.39509378,10.51738376,13.59712251,12.38020951,11.67627884,11.84588586,16.11657223,9.694997753,2.844889296,15.55725271,16.24769253,13.03000009,10.3355798,14.87531375,7.763325718,14.13582496,14.23924308,20.61241026,11.44160769,11.2667907,14.94105142,7.293469508,13.88690611,9.434999772,11.15142147,12.08729199,17.91199565,17.37508855,9.440536353,11.22055407,8.095440886,4.233980204,8.868516167,8.753606823,8.045189291,18.67854459,12.86004399,12.84851544,16.96419539,18.41624052,11.40409603,12.77115181,11.61209269,10.74989707,16.5574766,8.835677462,8.975115378,21.45934484,16.89107887,13.23246857,13.95194626,9.40890799,19.49239962,22.00016584,11.38712077,12.28363506,8.072051155,7.736581503,13.47669455,16.69289168,12.68239202,15.16720466,15.05452138,11.70630862,10.11979837,23.54049248,15.60416437,13.50096152,12.02990241,16.45251272,15.34517545,3.685672454,13.87763754,13.02279371,14.02430713,11.96925845,16.80371148,7.606883651,12.56684602,9.542105825,8.64033541,11.96078427,2.188152022,23.59549152,18.35930691,16.77459274,9.795710096,12.00950213,15.98105443,20.81190333,17.75843978
2023-11,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-MR vaccine,18.89494096,12.0938713,9.807550755,8.579679083,10.40918063,4.852997803,-1.080612265,13.26755445,14.65773849,6.786831467,11.18849891,7.855246097,8.813167928,17.0530829,3.065458089,11.68573684,13.87524206,14.14604973,15.03709764,11.35823627,6.350796645,9.76762175,11.12516063,14.28401475,6.274120418,4.833562953,7.106681452,13.37147614,3.644975408,20.92536973,7.768580698,18.99448345,8.286165586,11.10330102,11.63175074,12.82807284,13.53103183,7.241198012,12.67486582,10.42267747,8.956550759,11.27057127,14.56198566,13.23234803,9.035689368,7.272377682,12.22498994,13.38168888,5.870300802,4.480092235,14.32885748,8.000394009,7.204965192,7.553187031,5.416783532,14.25009668,8.750508357,12.11117322,6.682341218,14.76256058,7.898417796,9.001756845,7.810834877,11.35716011,5.201447565,16.9507361,18.00652414,10.1325197,12.66554346,7.31590954,9.708462653,7.808820858,12.72117066,6.20378303,5.867548001,12.14763245,11.12788733,13.09408822,13.498205,4.523044512,12.5916984,8.017876148,15.15315497,13.7696678,20.28106481,11.93444542,11.62444183,7.233858947,13.246628,8.730942309,5.834004325,9.474226139,4.488393157,6.687972168,14.17090271,6.937585009,8.635355185,11.59058696,5.057002692,5.234123951
2023-12,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-MR vaccine,5.466612129,13.89138395,10.15171302,12.68530187,5.227599433,10.96861869,17.98260749,16.07826543,9.563119146,8.879563046,12.2137798,9.856016362,8.725700474,4.136426223,2.804094035,11.18490917,13.71723866,12.65791282,10.7605349,9.017069313,9.973875048,17.01459135,7.648482155,15.50464837,15.76445339,19.32653115,9.56177001,9.905405246,7.664397471,11.13536852,5.811794636,15.46497283,3.813197376,11.74273483,17.24927856,6.071485664,12.19326812,12.96454883,8.341603509,9.003363929,5.134542782,15.37796731,11.88165013,12.79223463,12.51854533,15.7620209,11.4499018,7.623295318,13.20679564,5.284644244,6.928260634,8.907732976,3.937778224,14.65320703,13.62190386,12.53116543,12.57292332,10.04227816,8.230978264,8.831922932,5.156016825,14.55308064,13.62157334,10.02866622,6.996278145,16.00033181,15.77868603,7.468058126,4.838565798,13.04000389,10.05087156,22.94976684,20.98827389,15.24014503,11.10683913,13.02474941,15.46565366,10.78456498,14.34130106,15.75907864,12.8334092,10.6333305,13.97144012,9.359635263,7.176160561,12.46867395,13.01258326,10.24582276,12.41176344,8.111116811,13.25313332,14.40542781,21.38014767,9.712898458,12.05114867,21.48214028,16.69134996,13.46771699,-2.056357122,8.683647957
2024-01,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-MR vaccine,14.93815052,3.82517229,10.88266672,6.554346898,10.4932572,14.13000839,5.829279781,8.006644772,11.62137678,20.91031535,8.575550604,6.45479452,13.13785368,10.99142365,12.56515075,13.24711582,17.5594349,10.88005396,11.9175574,1.559068882,11.72561127,3.679626836,15.48206501,9.393596793,12.26568224,14.27510932,12.63130088,11.03250128,13.67131796,17.63425011,16.71532549,9.010333542,16.96360989,14.31921843,14.96961542,19.90779863,21.47934109,15.00222819,20.45763699,7.72290898,15.17034424,15.91138761,9.056523887,13.64362407,1.521288389,4.762524206,4.799105514,10.67561331,11.9472869,1.52361975,2.493092035,13.09806567,8.346361188,14.82493003,16.31494648,16.76567444,6.557375161,6.54671345,7.925345717,11.05365252,11.42826343,12.42598539,11.28146898,5.352193219,20.3630307,10.67727582,11.0143566,9.841232501,12.89225364,18.16536041,12.24760094,18.05774325,13.22486867,15.95831843,16.96791386,15.11757486,14.63687983,15.6472209,10.11834676,14.81588756,16.61377646,4.954266763,8.300495674,13.96125037,8.378480048,10.58696121,13.45626367,12.4731064,12.53850919,8.687488196,12.59555933,8.545220226,6.969525461,12.30339478,18.34381013,15.54574902,3.444466679,12.78164885,6.360177222,6.34903328
2023-08,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-PCV13 vaccine,0.635897032,14.69196973,5.064005679,30.88609784,23.39456954,7.655196046,22.13733154,38.57191794,8.834448388,24.56004549,2.831808446,17.10449449,2.255216957,12.11637411,16.26987711,-4.075721109,19.79434984,9.193310944,22.35451425,21.12830571,-5.357456455,31.1487709,13.98115652,0.159093836,18.53022023,10.70620887,12.76928046,12.15273631,2.438844003,24.6400467,18.33469776,22.8036752,24.83744953,8.978859865,0.380010109,16.14301324,8.705627651,20.95397438,-2.897462444,12.30620536,19.56603025,19.40215862,11.97902538,15.86897535,26.4226545,3.882654753,13.25089949,26.11915454,10.25232258,20.51514848,5.307551781,41.98402369,25.41061032,16.04064569,2.867406937,15.70766452,7.518417398,2.867750765,19.47728118,8.219091404,4.947646095,1.710727296,27.31748844,10.42641959,42.38296746,23.25871172,4.891054131,15.45852005,-4.070165127,17.05189604,25.08355635,18.54106314,8.722171155,34.24152909,26.93905361,20.55647785,9.171942322,20.58501224,22.65925307,13.52980727,26.79498634,17.98287605,2.413823971,10.48039161,-4.462531827,25.37708166,23.91852211,3.170740442,8.163331389,-2.795962118,6.580984919,15.38753749,16.05269607,5.554480093,9.515489225,4.493036888,9.990841383,14.67446543,6.613156093,-1.691597335
2023-09,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-PCV13 vaccine,13.25096116,20.50705822,20.35675912,37.58349952,31.07119755,6.374169619,12.36325208,-2.256060498,21.25024638,22.89847561,12.04458399,5.691493674,18.39109398,8.031321952,10.6684925,25.30163838,13.41759495,14.23291977,16.71434054,11.75156347,11.49205945,2.495995271,12.14305648,3.883361847,-2.983622306,19.86156749,-2.53327559,-10.79479058,30.45639628,18.33621153,19.55497191,24.57495118,10.52971139,14.40246309,3.410269055,3.082143261,30.98834708,8.338325408,2.827863375,8.251726698,12.86056736,20.9395951,1.091086325,14.11127691,21.3511954,17.08877989,45.03875158,16.97466776,28.38663461,20.11990513,-2.011291827,2.589262855,4.745216131,28.3179163,13.67299741,25.70579665,22.89471067,17.4085429,6.036644899,12.17234088,13.55168494,22.14038022,8.216929911,-6.816902855,21.66582112,26.78831729,17.73259906,15.18672181,27.13836233,21.13907348,3.723426659,10.18335349,7.621019492,1.365708389,25.80992762,25.8664314,11.22615875,3.725696218,23.8867278,26.70951876,3.399447011,9.18387772,-6.371155297,15.25419333,20.52949384,-0.837016107,9.470009542,16.61253723,-0.906746938,11.67974313,1.021829678,9.099078489,13.87145441,6.023638153,7.400589507,6.395255864,6.053307614,16.09094294,8.495111524,11.76303598
2023-10,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-PCV13 vaccine,4.798293466,17.62714715,18.98986766,6.472900095,4.476390741,-2.890367756,13.40362347,0.450731076,12.48541644,14.33390052,18.34926309,9.412309152,4.86390939,38.53440527,7.020316151,33.39263421,22.88642441,13.63427785,26.68541497,21.22582789,19.8810081,5.674321346,7.692881852,35.22211011,10.46635986,6.869868204,12.16929553,4.301925609,25.11856466,5.406930862,23.0852966,5.463053391,12.23747272,8.436412174,21.06864946,24.90692446,21.45851054,-0.564203273,9.559262477,-1.766101544,17.60744976,20.31323959,10.36834831,27.21670843,9.243277471,14.76734758,8.067460563,17.49344554,33.50863313,33.51465883,18.28499875,18.53936601,27.47561788,32.88225422,23.00579426,31.44892842,7.518006213,21.4241358,4.680491701,8.23251342,32.38525378,33.65328619,13.62906157,10.71493772,26.04838178,7.892101404,9.058640263,10.24264163,3.107631306,23.64551076,24.63037852,19.07984287,25.22089938,9.550188201,14.42799829,10.83087097,31.63801155,5.543041404,16.08010869,21.75108202,10.4470006,24.43995072,23.83621916,31.09349441,-0.55861711,26.4282516,11.97406389,14.92909885,20.03943357,14.47252415,8.916181123,23.60793944,8.707949284,20.48680891,17.67723219,18.76003297,23.25227615,26.8228041,7.424053165,4.076947197
2023-11,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-PCV13 vaccine,20.72136635,32.11421605,27.16677698,2.164979304,-10.52358197,17.09567379,21.36761556,29.20422169,10.36849433,12.26775503,15.36975028,23.64565938,4.046301442,19.37588814,26.2122055,9.624625035,6.876536048,17.56098942,2.963754567,8.913150276,23.81289328,19.38323801,-2.914337635,1.398839765,19.36362502,24.76287252,12.87625648,14.01486349,27.96102198,11.63758153,10.86800354,12.49874468,2.419463051,13.67080374,10.67002631,21.50447155,2.08550779,-3.690254968,38.40846726,13.81917372,12.58953926,10.3354323,10.83495156,17.12351105,16.30944397,18.43057061,5.93094423,17.66265826,5.509896275,25.18134131,18.39616033,6.597228523,8.724259484,21.4622408,32.03939032,6.223227151,7.854788606,13.28304643,3.430099056,6.674045957,-6.172489714,9.998041971,12.10785002,2.797207661,22.64180431,16.54040765,8.260401838,20.09096286,1.389381418,24.05460136,4.188465387,33.28253552,4.091544142,20.47130551,11.69919681,13.26745528,15.59999574,27.67297974,7.101715979,23.7438332,2.905315681,7.643959761,15.44432161,28.27109643,30.18517626,10.5093918,11.86809998,12.10821241,31.44458389,18.23030498,13.43252942,10.57686519,12.55789716,33.37815498,14.49798455,17.16160418,30.05615234,22.20373135,14.47924669,22.39190932
2023-12,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-PCV13 vaccine,19.5100255,18.75107489,9.63746678,8.910723685,8.288733031,24.51106989,25.27298906,11.45622051,-3.555821045,28.30242327,12.90762802,8.550526031,15.40987384,20.25702847,32.01906907,20.54070396,25.75942773,25.77813079,32.55815493,13.1875783,22.66390872,15.10130384,4.087232551,10.57631541,16.44678511,3.959600939,26.56377683,34.64574103,14.17473753,7.428144643,20.79111401,20.72758038,13.29308632,22.88450787,14.70317108,6.482137034,12.71508804,-2.959203961,12.28844054,22.86151841,22.21862058,23.53936747,20.2298511,27.3005276,20.02669988,16.08491557,8.095734466,16.35485323,17.21974831,29.76338418,18.23839614,15.18591459,4.969651827,14.42014138,25.97692126,1.148486151,25.4785931,39.84428771,-11.28215096,19.91503213,1.813442448,19.89194498,20.07798008,20.15283756,26.65037831,0.062465219,26.23146363,33.45795519,12.16282446,7.851972072,25.51422429,16.92738898,4.039245094,16.37212818,11.06778584,18.73654268,32.52645606,18.66993918,18.09125034,32.52267089,13.5783608,9.864601031,20.41960678,18.83714953,19.48204423,15.02410234,2.261242559,11.58318447,11.71205712,14.20473361,42.67469932,13.93381645,18.20665662,9.44051485,35.70560167,35.72405171,40.87241351,28.8369766,28.17854438,10.7541
2024-01,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-PCV13 vaccine,2.775567171,23.3021992,14.5593674,14.95014987,22.93042935,9.906809975,3.827949881,19.24394404,27.04404388,19.78814946,15.46930957,22.40031451,5.56979714,8.399787407,7.016137898,7.856067741,25.76507455,3.367538044,15.65863148,0.60087202,43.43631,23.62900449,9.252411518,0.584194002,20.59881547,22.8766724,22.76521127,22.24726208,38.57566053,18.27539831,28.42226931,28.21854041,10.64398858,27.93088493,-7.938963731,24.80189398,16.50115361,14.20192241,31.11783861,21.01640506,31.18530896,-0.975911001,8.12987185,24.01183583,25.44567251,28.49331437,15.30543371,3.155880964,20.25747848,19.54646874,14.17846016,21.20630935,41.33133717,22.02888246,23.56831445,15.40347953,25.04192543,21.78560343,19.30570127,11.03718187,31.07203248,25.99621918,16.73016919,18.11039076,15.49296458,14.29535414,10.58287198,15.72612064,17.7842132,22.3112624,6.260334704,21.24863755,20.43572278,14.25626317,15.36383285,14.8978585,19.9446346,2.6264499,7.498964604,22.01056098,18.78996124,7.790258324,17.81794505,14.33400273,24.02960188,15.86595308,7.324535032,18.15285784,6.921102936,0.095298773,17.05544286,22.29018342,7.439209749,27.51339014,14.30808267,13.29891149,-3.614998772,14.22790499,18.37163291,20.52044549
2023-08,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-Reconsitute syringe BCG (2 ml),5.28920441,3.374407776,0.282946817,10.39719629,1.574478589,2.668882551,1.102931079,6.699846664,-3.441885481,11.21253104,1.601908686,7.287837674,5.955163792,0.538498529,3.523089572,6.215293965,3.244772618,-6.939959616,4.622944132,-3.401110572,-3.914404705,1.930742385,4.899363006,3.511433468,4.973023167,3.75025188,3.213090695,1.469704854,3.623516818,3.169075697,-0.606683767,1.93955763,5.856691517,3.175826147,-0.892298339,-2.363308233,0.257260866,4.552014287,6.597958139,-8.828118269,-3.342823505,5.511943929,3.210040342,-5.568393237,4.55161456,7.056127615,2.842971146,1.160666667,2.050917514,2.654384941,9.708845178,2.137518362,-1.619056004,2.258816563,1.660603743,6.289689688,0.061226962,10.42828366,1.551611453,11.19547406,8.033546913,8.249547199,-0.117384868,3.01150744,17.16557231,-4.369845306,1.795894912,9.587197724,1.648339254,2.543591361,-0.584625505,0.360487847,5.397477358,0.450553694,0.16363825,-0.809512365,0.58425664,12.54149156,-2.220494534,4.73344658,-3.683539631,-2.055595035,6.186746625,5.05898314,7.330219743,-4.170353916,-1.062390284,-2.113799008,-2.884708201,4.307679703,2.057816097,14.71307185,3.630022198,-4.099005674,3.11609085,-0.216623006,-4.086292654,12.54481167,8.304317622,-3.433979485
2023-09,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-Reconsitute syringe BCG (2 ml),-4.291149095,7.632026498,-3.695708456,2.443150504,6.044165521,4.812301495,0.087107265,-2.872006124,3.978426139,4.448054237,0.415258316,-1.235321789,1.50456061,6.805367999,-0.631307859,10.64868065,1.557595973,6.308135608,0.816006746,10.56380345,6.250591212,-4.143712042,7.798286014,4.105981039,9.031655811,-1.908803068,13.94903465,-0.229829987,-4.151388924,8.543019483,1.474722705,-0.551217383,4.065203605,4.308528385,6.041601271,11.12107187,4.040324882,4.900785416,7.915869001,3.267727865,0.27623386,-5.309432533,7.202903255,3.97299011,-0.536354224,0.492018175,3.529095594,3.918542186,5.943263351,10.13539521,3.534849186,3.783203867,0.719803894,-0.916931413,8.050528745,5.6572345,2.743890929,9.856874943,1.620452807,6.468816587,6.135055545,13.26460009,3.078108447,2.187491019,3.063528818,-3.183961775,-0.202114874,-5.812050712,4.651267625,-5.79936175,-0.258742085,4.671815683,7.114977756,4.645453425,1.315500058,2.818425021,10.93624824,6.46319909,10.21679363,-6.682456051,2.104148532,4.918464895,0.624481252,8.791558918,5.328638536,0.174174419,-5.441274228,-1.198237036,3.216737855,-5.190987899,12.64463933,3.881874735,-2.491669722,5.691726783,-0.972048573,5.238098296,10.73603267,5.601134765,3.983847275,1.453361192
2023-10,ARIMA Madagaskar,EPI,Laos,1207bunlong-1207 Nakay-Reconsitute syringe BCG (2 ml),-4.898714019,0.778223857,6.199578986,0.014626127,1.124332112,5.301005244,-5.19083956,2.192303124,4.042877475,1.79478442,2.457526241,-3.138564107,-7.635491315,-6.564438647,3.073005318,-0.433774323,1.242162831,-7.697910097,1.448698658,7.90065972,-0.367428407,1.312640407,0.049014157,2.722200846,10.67052438,4.098768555,-8.337264555,-4.293543634,-1.4076392,3.614719456,-1.756100592,-0.853611651,6.012588284,1.454424351,8.738902901,9.547274279,1.465365672,-1.715061678,-3.020529359,1.068274324,-0.193326656,1.996250654,4.747835339,7.275303917,-2.279242341,3.122675783,1.348567968,-4.181772594,-1.791686523,6.364248796,3.032524214,-3.481362562,-1.4154337,1.700331368,1.285070868,3.905862494,3.019206581,2.420352243,8.015046588,-0.060803309,-3.370678439,2.281698765,2.941892226,-0.346277973,-0.410617199,-4.446035807,2.931421962,-5.025776456,1.592413553,3.525238087,2.268284848,-11.03574245,4.069124408,-1.783274151,2.358993263,4.624467802,3.054275015,-4.110894307,-14.03560747,7.021772165,2.93321977,7.986137689,3.425940823,3.934375875,4.601040468,5.238968215,8.130479628,-1.737139335,-0.584595931,4.495253727,0.492707105,-1.852149588,0.981978893,7.107224184,5.50455085,-4.670574188,4.751729126,1.336287044,-4.50656179,-7.126368005
