date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-02,Auto EWARS,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),0,11,313,0,6,6,0,91,75,2,121,17,5,4,41,0,102,0,0,0,2,0,74,41,40,163,7,121,83,250,32,0,0,18,0,0,48,333,0,0,9,2,23,13,14,10,0,0,0,3,0,0,0,190,1,1,0,11,0,10,0,0,0,0,24,67,0,1,2,0,17,1,87,0,0,0,0,54,0,3,0,0,0,51,15,0,70,0,0,0,0,0,8,41,492,0,0,2,3,0
2021-03,Auto EWARS,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),0,0,487,0,42,125,2,3,6,11,385,4,1,42,0,0,0,31,95,977,0,34,0,0,0,227,0,8,0,0,3,16,163,0,0,48,0,2152,25,12,0,0,11,0,0,11,0,6,0,0,0,108,0,0,6,12,0,2,0,0,0,0,11,0,35,4,0,0,108,0,42,0,0,152,8,19,426,0,8,14,0,1,0,0,50,0,0,0,273,0,0,114,0,0,0,516,247,223,0,0
2021-04,Auto EWARS,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),0,24,2,77,0,0,9,0,8,29,5,0,0,71,1,26,0,48,4,34,0,12,1,2,0,272,0,0,0,141,435,0,132,10,0,33,0,25,0,2,0,0,22,0,67,49,12,1,0,62,0,0,1,4,189,1,26,1,0,0,62,0,0,0,130,80,0,150,1,0,2,0,0,0,23,0,0,0,113,0,0,15,8,0,13,79,18,8,0,47,0,0,10,0,18,4,2,0,164,0
2021-05,Auto EWARS,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),0,173,0,37,1,529,0,0,81,1,0,318,3,0,9,0,61,32,0,5226,0,0,3,120,456,67,26,6,8,0,0,39,0,5,9,0,1,2278,27,22,0,0,4,0,16,0,0,0,7,7,2,226,2,0,258,0,102,24,282,6,0,0,0,26,873,0,46,0,1,30,7,0,0,39,0,14,4873,0,2,326,0,0,6,0,6,0,3,4,0,7,68,0,466,49,7,1,55,0,7,130
2021-06,Auto EWARS,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),0,30,36,2,2,1,0,198,14,6,3,448,29,3,1,4,49,29,1,2,60,4226,0,148,0,3513,0,475,1469,499,191,5,1,2,177,0,1,252,84,6,97,0,18,0,1977,10,168,9,6,425,18,2,13,21,17,0,0,2,77,1783,0,1,11,18,0,0,0,0,116,2,3,1,58,234,6,3,5978,16,45,372,347,8,85,705,682,3,0,0,42,6,50,0,280,106,1,3042,8,0,1,0
2021-01,Auto EWARS,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),119,238,0,2,28,0,0,149,262,15,0,0,0,764,982,0,0,1,4,0,1230,689,183,0,1575,25,0,1,0,0,275,0,5,0,0,0,0,126,163,0,482,1,13,1,140,42,2,4,0,24,68,128,4,0,0,0,33,296,51,4,0,0,449,0,48,174,305,72,1,16,73,0,83,31,0,0,1392,582,16,12085,0,36,2817,0,322,353,1,316,0,1445,0,0,11,0,0,0,10286,408,3,16
2021-02,Auto EWARS,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),1,0,0,468,59,63,3,0,5,5,0,24,9,9,10,0,0,98,27,0,0,66,0,0,0,55,119,60,55,160,1220,4,0,20,9,0,205,0,1738,5,100,112,0,8,8,0,0,0,0,0,0,105,0,68,160,82,0,0,0,0,141,101,0,0,0,204,0,0,1,0,7,301,0,0,0,5,81,0,0,161,4,18,100,0,0,1,16,0,0,11,0,41,0,0,0,0,1281,1,256,0
2021-03,Auto EWARS,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),82,31,11,10,48,155,405,0,0,1,3,4,0,682,51,12,5,0,32,0,14,183,598,0,349,0,0,0,2,66,183,19,1,271,0,0,4,47,1,1,100,0,762,0,0,269,0,0,0,0,0,89,0,4,105,101,128,0,72,0,68,279,1,10,0,516,0,0,1389,0,1,2,5,0,14,90,1,12,0,0,224,453,0,23,0,2,0,2,16,23,92,7,0,0,0,0,435,48,5,5
2021-04,Auto EWARS,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),4,0,3,761,0,0,0,43,10,0,0,0,0,0,0,1,0,7,0,124,6,0,0,62,0,1420,0,15,0,0,9,0,31,31,19,71,1,97,1,2,17,2,1,1,0,52,319,1,53,47,6,6,5,0,0,2,0,313,2,0,0,174,0,4,0,21,0,168,1,0,0,4,6,11,0,0,0,0,0,1,0,120,77,9,139,0,0,0,48,1,30,133,183,1,1,73,105,679,0,1
2021-05,Auto EWARS,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),157,5860,1,829,0,0,103,6,3,3,0,1605,6,4,290,0,0,0,1077,132,920,585,1091,144,5884,3,2,4,0,62,836,3,3119,531,0,0,0,2613,0,0,824,0,1108,219,124,0,0,84,4,0,0,24,7,335,3247,7,4,0,6,3,33,0,30,235,0,0,95,0,4,8,10,0,5,219,1,0,1,0,0,47,14,33,357,24,0,60,0,5,0,61,0,1,85,496,10,172,76,1,106,0
2021-06,Auto EWARS,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),31,18,0,415,0,0,183,0,16,7,458,0,232,12,10,22,2299,919,1,116,0,0,0,1,0,1,11,5796,0,0,3,0,0,165,198,34,1456,2074,3,66,4,18,0,42,0,333,831,0,32,12,2036,3,5,101,25,1,0,0,3997,11,0,64,0,58,4,1,181,560,0,0,4,15,34,0,0,0,0,424,373,208,185,995,7,0,1913,6,3,83,16,6500,0,116,1386,1,335,143,49,533,6,0
2021-01,Auto EWARS,Malaria,Laos,04 Oudomxai-Primaquine 7.5 mg,1,0,15,34,0,485,0,1,0,83,2557,0,0,4,93,3,0,0,10,0,0,632,0,116,0,0,1,1,169,1216,0,2963,0,0,0,8097,36,0,36,76,1,5740,0,0,308,0,2,835,61,2,0,374,257,0,0,26,0,195,16,6,202,3578,8619,4,766,418,72,0,514,0,847,0,15,0,0,54,2759,6675,1,69,1010,4,0,15,2,5674,30,88,2605,778,0,442,0,0,3,23,0,0,4,1501
2021-02,Auto EWARS,Malaria,Laos,04 Oudomxai-Primaquine 7.5 mg,26,6,329,39,0,72,0,1,75,3,2,388,33,2,0,0,16,4,0,0,2,89,0,89,9,0,42,152,11,14,19,33,3,123,0,0,15,12,2,56,2134,466,67,1,13,0,2,24,0,26,0,76,0,531,4,0,0,0,345,3,48,0,4,0,3,24,0,470,0,15,614,0,191,0,16,560,0,0,5,0,37,149,0,0,10,1353,583,15,5,0,0,10,2,1975,5,40,2,0,16,282
2021-03,Auto EWARS,Malaria,Laos,04 Oudomxai-Primaquine 7.5 mg,0,11,0,0,10,17,0,0,3,2,0,28,412,1,0,60,4,1143,13,463,3,11,0,58,11,176,0,0,6,1568,9,319,1,0,0,3,1624,110,497,29,0,296,1,1,5,589,19,2,31,129,1,57,1,0,2,20,79,0,6,10,83,335,42,56,150,0,146,2,42,0,3476,1,0,21,61,268,132,0,0,44,310,396,0,10,0,166,129,0,301,0,62,25,0,8408,2,78,1,0,8,0
2021-04,Auto EWARS,Malaria,Laos,04 Oudomxai-Primaquine 7.5 mg,0,11,0,2,0,46,0,811,93,0,263,90,65,0,1,473,0,0,0,0,0,91,68,10,0,0,1030,5893,1497,0,0,0,2,0,7,0,0,0,47,340,0,12,88,0,0,0,0,1,80,1,370,0,0,2030,92,0,0,2,0,19,8,53,0,0,15,0,0,199,0,21,2,171,87,82,28,0,0,91,0,0,23,0,504,0,157,2,0,13,91,322,438,0,5,0,108,17,0,1,10,0
2021-05,Auto EWARS,Malaria,Laos,04 Oudomxai-Primaquine 7.5 mg,0,47,23,0,250,0,3,32,0,37,14,0,2043,314,0,31,29,0,148,0,5,0,729,0,11,0,0,5933,398,0,10,202,18,37,3,16,14,0,2,134,25,0,0,1,177,0,3,664,159,3,11,1216,0,380,0,0,0,519,1,0,20,0,0,829,1,8,1,1130,31,1,1708,0,1514,311,0,10,2168,247,0,0,94,66,367,939,490,0,75,297,0,123,1,28,154,0,42,49,0,0,2169,29
2021-06,Auto EWARS,Malaria,Laos,04 Oudomxai-Primaquine 7.5 mg,13,48,2,0,704,1,630,87,0,39,0,2462,3862,0,2,3673,2,724,1,6,28,122,4,0,535,552,0,0,3,0,2868,0,0,905,0,0,23771,4222,0,1038,2174,1,746,1,0,0,57,4823,48,770,88,4,2062,1,10,0,13,0,323,0,2841,2211,20,359,141,367,2642,1808,135,82,12296,0,88,0,2,5,0,2530,6,45,0,255,0,361,46,397,49,59,170,0,831,0,0,5648,0,0,72,139,56,0
2021-01,Auto EWARS,Malaria,Laos,04 Oudomxai-Rapid Diagnostic Test (RDT),362,4,238,746,12234,21375,0,10,40523,53603,0,7196,94580,4242,10267,1,970,24535,1,7,664,3704,1376,0,3981,14,40,26708,104,22321,6779,302,15634,178,3,7,14997,116,641,15091,5,0,320,22221,11951,893,41,114,0,15,0,0,1853,4036,5,84492,0,7,0,229,18995,4265,0,439,744,356,659,96,495,59,0,1794,0,59,0,0,0,798,0,269978,3814,783,810,0,16,0,2960,2444,1,1396,111,234,1888,107,2,3138,106,0,2953,32052
2021-02,Auto EWARS,Malaria,Laos,04 Oudomxai-Rapid Diagnostic Test (RDT),22841,322,764,3312,4435,3954,0,2330,1,121906,3522,9294,62491,8323,54,91,0,0,29,5058,3209,3818,43,240,0,0,451,15,81,4605,4658,0,0,4424,1385,0,5317,574,0,1,0,104856,4233,21,107,18,3017,273,0,0,0,24,30,0,16980,30233,308,0,1188,256,0,656,553,162,0,0,0,4255,2,238,4537,0,5,7,0,6508,303,1450,0,171744,15808,2570,311,262,56,73,104,0,3780,0,0,20,94,0,0,0,0,2370,37,114188
2021-03,Auto EWARS,Malaria,Laos,04 Oudomxai-Rapid Diagnostic Test (RDT),29,1,18482,280,1589,1270,2199,69,236,0,442,1488,103962,972,30,4,0,0,814,0,11,22262,0,1123,3960,39,132,6075,84,2391,38080,32,1561,0,162,8827,757,689,0,4,1,1722,572,1043,1,1,4124,22519,0,3,8820,3,95,0,9,1049,9850,0,5,4201,125,0,148,351,465,3099,108,49,7757,702,25704,3090,0,0,2309,0,11957,0,1,25,9,0,1406,7,0,0,5678,8,0,1,2,34,0,39,1,358,0,30,77860,45527
2021-04,Auto EWARS,Malaria,Laos,04 Oudomxai-Rapid Diagnostic Test (RDT),383,257,123,129,42,2,77,35,155,264,36792,14,833,3129,1036,269,4,72,2524,2290,0,480,0,1238,0,0,60,70,5,9883,30297,98,2282,4943,25410,0,3307,0,18,1378,0,52,8,0,1809,4481,17,55,0,3,11173,0,14469,351,0,0,0,2481,25,1770,105,9089,465,38,0,11,2676,56,16015,938,0,0,1,0,20,26829,205,69,7283,9864,5,380,2818,6362,874,139,0,9221,3682,68,17,16,0,356,0,108,6,0,0,10
2021-05,Auto EWARS,Malaria,Laos,04 Oudomxai-Rapid Diagnostic Test (RDT),923,162958,0,1649,1,7,1387,0,1269,0,0,357,2271,0,23,36,0,1904,13,0,0,89882,0,11468,4808,10482,0,0,1261,0,28119,0,0,30,27170,4008,0,1,2,152,40649,0,35395,15290,232,986,3,0,29,218,12149,13624,3094,20,387,11350,2764,0,560,5174,205,15144,146,49,0,0,97,600,1914,1013122,0,1589,62,14720,104,1764,0,68,0,0,5081,16132,4238,0,20689,42348,42655,3404,2566,0,0,100,128289,0,357,1,1144,0,509163,9498
2021-06,Auto EWARS,Malaria,Laos,04 Oudomxai-Rapid Diagnostic Test (RDT),5181,12828,1,0,0,21,606,26645,37339,0,375,0,107067,221233,156589,58054,11,3,27,3452,0,785,356,0,771,11,0,763,174,0,35,5530,5332,52,7594,20,0,603,3754,81903,1,14,15279,118,89350,0,178,8,3748,0,27958,3976,5324,678979,29691,2846,0,19,2143,0,35954,6770,0,2164,1402,0,2,1013,30,16084,126127,0,6,1365,93,28503,40419,16,5597,3,249,138,0,30688,47745,19,0,15,5,68,869,357,259666,22688,11,811,0,11,14452,337
2021-01,Auto EWARS,Malaria,Laos,05 Bokeo-Artesunate 60 mg,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0
2021-02,Auto EWARS,Malaria,Laos,05 Bokeo-Artesunate 60 mg,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-03,Auto EWARS,Malaria,Laos,05 Bokeo-Artesunate 60 mg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,1,0,5,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
2021-04,Auto EWARS,Malaria,Laos,05 Bokeo-Artesunate 60 mg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0
2021-05,Auto EWARS,Malaria,Laos,05 Bokeo-Artesunate 60 mg,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,87,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,11,0,1,2,0,0,0,0
2021-06,Auto EWARS,Malaria,Laos,05 Bokeo-Artesunate 60 mg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,6,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,29,0,0,1,0,0,0,0,277,6,0,1,0,1,0,0,0,0,0,0,0
2021-01,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x1 tablets],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0
2021-02,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x1 tablets],0,5,0,0,0,10,0,0,0,1,0,0,0,0,0,0,42,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,9,0,0,0,2,0,0,0,2,0,0,0,0
2021-03,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x1 tablets],0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,8,0,0,0,11,7,9,0,0,0,0,0,0
2021-04,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x1 tablets],0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0
2021-05,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x1 tablets],0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,5,0,0,0,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,67,0,0,5,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
2021-06,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x1 tablets],0,0,0,1,0,0,0,16,0,0,11,0,0,0,8,46,1,0,0,0,0,0,0,0,0,0,2,7,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,102,0,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,9,0,3,0,0,1,0,0,0,0,0,0,0,16,0,0,0,1,1,1,0
2021-01,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x2 tablets],0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0
2021-02,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x2 tablets],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x2 tablets],0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,22,0,1,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,3,0
2021-04,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x2 tablets],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
2021-05,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x2 tablets],0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-06,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x2 tablets],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73,0,3,0,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,172,0,0,0,0,0
2021-01,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x3 tablets],0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2021-02,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x3 tablets],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
2021-03,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x3 tablets],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,9,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,2,0,0,10,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x3 tablets],0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0
2021-05,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x3 tablets],1,0,0,9,211,0,0,0,0,0,0,0,0,0,4,0,0,0,21,0,0,0,0,0,1,0,86,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,2,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
2021-06,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x3 tablets],1,0,0,64,40,0,0,3,0,7,0,0,0,0,0,0,13,0,0,0,54,0,0,3,0,0,0,43,0,1,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,1,0,0,0,5,0,0,0,0,107,0,0,0,25,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-01,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x4 tablets],0,18,0,0,0,4,0,0,0,0,0,0,1,7,0,0,0,0,1,1,0,0,55,17,0,0,12,0,72,3,0,13,0,7,0,0,0,0,18,32,0,1,0,0,0,0,31,0,0,0,0,34,0,0,2,0,17,15,10,0,0,0,0,9,4,0,80,0,0,0,0,0,0,4,125,0,0,18,0,24,4,1,20,1,1,0,0,0,0,3,0,0,0,0,12,0,0,1,0,0
2021-02,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x4 tablets],2,0,0,3,0,0,0,0,12,1,0,0,7,8,2,0,11,0,0,1,1,0,10,24,7,0,2,1,1,138,0,0,8,0,0,2,0,0,59,18,2,0,0,0,0,0,39,0,1,0,0,0,28,9,0,0,125,0,0,0,0,0,8,12,0,0,4,0,0,6,0,0,0,8,6,0,37,1,1,0,0,12,0,0,1,0,0,0,2,0,0,0,2,0,1,523,0,0,0,0
2021-03,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x4 tablets],0,0,0,34,3,0,0,0,0,1,55,0,4,70,5,5,3,2,186,0,0,17,21,0,0,0,2,0,16,0,2,6,4,6,0,23,13,0,0,0,0,20,29,0,0,3,55,0,3,0,0,0,0,2,0,15,0,1,0,2,6,0,35,57,327,41,10,0,3,0,16,1,0,746,0,67,29,0,0,0,0,10,0,0,11,18,0,0,9,0,0,0,0,0,0,14,0,13,15,0
2021-04,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x4 tablets],0,0,0,22,0,0,0,0,0,14,3,0,0,0,0,11,0,0,0,0,17,0,1,3,37,0,0,0,1,8,9,17,8,0,1,0,40,3,0,0,13,168,0,4,3,249,9,0,0,5,34,54,12,20,2,30,1,0,0,0,0,0,0,0,1,1,2,0,0,123,0,0,0,0,0,0,0,0,0,35,84,0,0,0,51,0,3,8,1,0,0,0,3,0,0,0,0,0,0,4
2021-05,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x4 tablets],52,2,0,674,0,8,0,0,7,5,1,0,1,105,0,0,99,0,72,16,0,0,0,55,110,1,1,0,2,17,0,238,0,22,0,32,0,16,0,0,68,0,0,54,31,13,82,0,3,17,58,31,19,0,0,1,0,1,17,2,88,0,0,0,3,0,1,203,0,7,0,2,0,7,4,0,0,3,0,5,0,0,0,1,38,11,4,0,0,145,0,2,0,0,7,71,0,0,8,0
2021-06,Auto EWARS,Malaria,Laos,05 Bokeo-Coartem [6x4 tablets],230,19,119,68,3,187,0,0,47,336,0,0,51,0,0,253,1,10,0,0,0,2,1,0,0,0,46,0,2,4662,3,137,0,270,3,18,60,116,21,1,71,0,0,0,18,272,258,16,0,145,7,0,0,0,2,45,0,0,0,0,0,0,111,13,172,76,72,0,0,11,3,4,44,256,0,79,2,0,25,0,1,0,0,1,26,14,0,0,29,2,0,27,74,2,0,298,59,12,37,0
2021-01,Auto EWARS,Malaria,Laos,05 Bokeo-G6PD (RDT),5,49,0,0,0,2,11,1,0,0,0,1,102,0,0,0,6,0,0,0,0,2,0,0,0,1,0,5,0,0,0,118,0,6,0,0,17,440,0,0,0,0,0,3,0,0,1,13,0,0,0,0,0,0,0,10,0,33,0,0,0,0,0,0,1,17,1,0,22,0,0,16,8,0,0,5,3,0,0,0,3,0,4,0,0,0,0,0,0,0,107,0,52,0,0,0,4,0,58,0
