date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-06,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Coartem [6x2 tablets],-0.569840085,3.982885257,0.532350951,-0.719010946,0.923699035,-2.574200676,-3.959974179,5.295205342,-18.08976081,-1.777377674,10.07399268,-0.236785872,-3.351961026,-1.839870838,-0.346446618,10.52097493,-7.121305517,1.985855362,4.975280795,0.721969041,-5.01878954,10.32038366,10.11695387,-0.65698804,5.519468654,3.202359467,4.508230828,-1.721616657,-5.939642728,-4.546866024,9.216545967,-6.787096051,-0.526339591,6.546481594,-1.057212988,11.88360525,5.588903965,-4.061851122,-3.070674846,7.173477038,-6.037886501,-6.994933134,5.659299225,11.75334706,-0.715251781,13.16161606,5.265355201,3.494865512,12.93196391,13.26121268,-4.670671844,-9.035834946,-0.695787583,-7.020095675,8.927256226,-6.216861846,-0.895921254,-3.433844057,4.814858954,8.714108419,2.882604691,6.763410464,0.045754614,1.256949477,7.969261487,-8.256966411,1.221910411,2.063611587,3.886213216,-5.876035823,2.054929124,3.054359491,11.02044476,-4.223466478,6.043939942,-9.95587626,7.1812486,-13.19071274,2.382963411,-1.819189725,4.552508038,6.426275103,-6.397653395,0.496540423,-9.555163294,1.328493314,1.918809019,0.83456539,1.925550177,-1.091723565,-6.35978422,1.444193579,9.273336631,-1.55773145,-5.776337929,0.293287984,-2.847392327,1.112859548,-1.72836348,9.750991315
2021-01,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Coartem [6x3 tablets],5.366819485,4.36512132,-10.45315239,1.610708867,20.82397647,-12.36320915,4.133665315,2.543351413,4.880618874,1.296370792,2.311366763,-3.36818122,0.555995872,13.64678476,7.795291973,16.06875916,3.180117164,-4.388562233,18.65427433,2.076757804,-1.252478307,0.40217857,2.204714902,-5.997419319,9.886306917,16.45490577,-5.379488374,-0.252727113,-13.63059408,3.650803185,1.100044294,-8.260979785,2.15581625,8.842697569,7.554648311,10.67650337,-7.147094746,8.580497693,-1.600447663,7.957140274,-0.036784428,-10.56642347,-1.13656175,4.467266502,0.40428537,2.253796267,-7.78178661,13.39454921,5.455633407,5.053912427,14.41026996,8.167628979,-3.04428185,5.80473276,2.713868261,-3.296804692,2.558800358,4.168576697,2.059089538,3.203174957,10.51888892,1.358223576,7.351099779,10.04492107,-8.597979034,-3.706316877,6.211002906,-2.344903863,-2.331535419,13.13804027,7.497280003,-4.618867018,6.067826493,-7.005853431,2.069629007,-0.981794427,14.26455855,1.211139567,8.750429512,6.486946199,-9.19783938,19.26140436,3.847183769,-7.827357846,7.407884852,4.237965614,2.319247088,-4.584455128,4.324496019,5.235755421,11.58737212,0.014816819,8.769796186,4.767508746,1.940690187,7.681708266,-4.385390965,1.443943831,19.33296272,-6.352408646
2021-02,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Coartem [6x3 tablets],10.6191537,-4.213571388,-10.8345264,-1.792004385,4.907738374,8.214725058,-2.867249411,-11.29856064,3.208866534,13.95928718,2.544280206,3.918855138,6.738261159,8.123467336,1.403291295,2.733760787,-4.318222071,10.57592337,9.742229642,-10.31336742,-0.792659146,9.194883399,-3.603487046,12.48843459,14.4628859,1.094248508,-0.07490825,11.59936402,11.24132059,11.58537898,7.485517653,2.491324654,2.310745558,-9.414703057,1.672207743,-2.965606804,-8.569183608,-2.588456627,-0.367788917,18.22946317,-0.964148923,-7.601507247,7.359999436,8.841945951,12.07318603,6.772831315,-2.90956526,2.293146843,5.646885323,-1.904017254,-2.337142629,4.747853801,5.730170681,3.649005324,3.951515106,15.46356268,-3.650840795,5.390613147,9.032852683,16.38898627,-2.241560356,4.286514916,8.593370487,4.888699309,2.147575899,0.121336489,0.049043941,-1.955972914,13.55248356,-4.061433125,6.023267971,12.08202353,-3.627466975,12.18831005,-5.35011249,-0.595677042,-2.144114458,-6.533159132,4.838805761,12.78484393,-6.118284573,1.32585638,-5.214968962,-7.598284817,8.907108177,-16.52303853,-10.09935963,-0.47682612,22.42097009,-7.295647981,-4.016930764,6.744260859,2.66801478,0.870399993,11.19283508,-0.508276425,1.792909869,4.639102018,25.02211407,-5.022882317
2021-03,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Coartem [6x3 tablets],15.90931354,6.732627868,6.520787495,-0.062654979,6.720241895,20.47495048,-17.4040803,5.075627552,11.1025046,16.34295241,-4.632534204,14.25128228,0.096304252,-2.368112647,4.30472877,3.935229836,5.247543996,12.29230114,9.657267089,-12.02260347,-0.252844799,6.115567291,4.101281702,2.171252658,16.65184445,4.413108616,16.85809021,12.80649981,-0.609874597,3.292786884,13.42333608,-2.248988088,1.791799997,6.875253329,9.339475912,8.513625788,13.66123642,6.12861382,3.772576738,9.78074144,10.96820143,9.960723309,16.06515511,10.13616424,2.750645008,3.079546615,10.43181003,2.077374129,9.035572948,0.823556786,0.966838123,11.92567786,3.269676503,18.21284742,2.391000802,-0.967440121,25.04250843,-1.626255126,-2.762927058,-3.363978646,3.242946772,9.783579582,8.243472413,-3.776639025,-3.552234388,-4.988242534,-0.484926805,7.444816594,-0.688691446,15.20097685,-10.20232694,2.660133643,-1.370395186,13.613775,4.256826754,5.256451461,19.28889551,5.478710622,-7.198631274,-3.961097852,12.37822328,13.03964684,3.012462491,-5.206360141,-0.934816669,2.1017211,7.351559122,8.833910701,12.14604792,6.459457286,-2.661784435,2.842454699,7.609749151,-13.51130124,5.034264159,-7.550404668,0.872416035,6.967546649,-7.56493063,12.00398973
2021-04,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Coartem [6x3 tablets],-5.130427809,-8.542373001,-6.610114295,-11.86074545,-2.829300213,9.812814685,4.148139866,3.136261448,3.073283373,-2.693057886,3.187281623,-2.392038742,7.830091692,2.54112337,4.96382695,1.793240072,-10.36602911,0.932952185,16.9467327,4.232496297,-9.546612338,-2.965733461,-1.21656311,2.45872878,4.840150608,-3.641341154,5.885494398,-3.545861482,15.97440382,4.105318907,11.52218446,4.99243367,4.255266091,-1.052849135,2.814206142,7.622817527,-9.746678539,14.50694275,7.830226642,5.03762229,7.246300275,2.789910309,5.01817746,6.04909933,-5.678903611,3.004472892,1.50634818,-5.915204148,-5.072426369,3.571849415,-1.22889519,-5.631629578,10.06085148,11.20297174,-9.058035764,-1.505616084,0.882098044,2.573810161,5.630850959,-3.403239357,-0.410311461,-3.478560255,11.29544456,1.573508251,2.81255824,-0.567108177,-0.007714415,0.942780736,0.807157627,1.594926602,5.852358371,5.835704799,-0.583699335,22.37498517,1.002399376,3.523403912,-10.78950087,11.03063853,1.23230359,-0.656157455,9.401703902,-0.940045911,2.273371822,5.698606309,9.600280928,1.91973101,6.078584723,-1.536021833,6.830075617,-1.990276619,14.61198606,-7.389081563,9.426034685,6.887758795,1.715994431,5.593335802,7.492098251,5.630276201,-2.347888192,9.756521341
2021-05,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Coartem [6x3 tablets],-10.94097225,7.109256688,-0.142834895,8.416818318,0.717012289,0.349878297,-2.119541465,-0.622085903,-0.380651219,1.942828259,-0.443536969,-1.465883101,-9.775898049,-3.364755233,20.07690578,2.615767241,-6.948471912,-10.05140186,8.74741576,6.826957294,2.840332862,0.118091308,-0.438568809,3.288729599,2.790385719,5.272732863,7.745355839,7.024965512,1.753918805,1.12050355,-1.69780185,3.379578119,-2.559240714,4.793557953,5.263076292,-1.120218022,-4.432395533,2.111919644,0.284018083,5.722161787,16.14689169,9.531488786,5.612662832,-2.397258864,8.204838192,2.123413884,-1.672317958,2.4747779,5.291580533,10.50440923,-5.005297217,4.461998755,-3.002927825,3.5023793,9.701456497,11.67803254,11.32500293,5.911123322,-3.51470723,7.351907346,2.831533842,-3.432662499,6.103991201,9.246973168,4.164280706,0.427056876,-4.751095182,7.570123097,-1.344101171,8.274148552,12.58344797,-1.253445094,11.78884839,3.262550097,-6.142998868,16.96160983,10.39208357,8.982086715,0.607825976,11.17129286,9.338165578,3.762685897,3.1233048,2.411731308,-8.913628876,0.031772134,-6.164724922,8.912189901,10.55264296,10.7535069,-3.320553857,-1.034467028,0.99163751,8.504987671,-8.046294791,8.316343327,5.374057129,4.979667416,-2.214994907,-1.190263081
2021-06,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Coartem [6x3 tablets],5.785689381,9.698003039,3.794045985,0.819603645,13.68548299,15.70841788,-8.951326481,1.877022861,9.805016131,-1.773369962,10.00667561,2.71273101,2.808621664,8.499335405,5.000063126,5.960224289,-2.240635938,6.325896164,7.369937939,5.973303106,9.683542664,5.372653342,-2.223087053,0.796884641,14.65127929,16.98558897,-11.72071175,-3.352123089,5.365840223,11.57928652,-1.384717435,5.813256443,4.665473535,13.19025926,-1.871570672,-7.533234996,-3.774875412,4.7105757,10.77748468,9.86787301,5.017290256,10.86311524,1.692675537,1.371394522,7.493530736,-4.582501488,1.020882254,3.00677992,-6.011986419,2.318576106,1.460820344,6.418482414,5.928960037,-2.122336306,3.485753081,20.92032855,0.658687491,-4.551708375,2.112651575,3.175470903,12.69551225,2.322721098,-0.15363207,6.61845279,10.73554417,3.160224213,3.745541388,13.29258615,1.63425546,17.56650781,-0.831493371,8.967921359,2.097566408,6.647662301,12.21697099,8.512808458,2.099787261,-0.022680318,18.86633415,2.904054801,-1.111228079,-0.320771035,1.819648754,-2.913119173,-5.099959153,12.16437891,4.837506776,9.813069012,-12.06165442,17.29889866,0.259258956,7.107982007,0.842170947,-0.759171634,-11.33014705,14.09784986,5.588284815,10.4053116,9.363493547,-4.337129981
2021-01,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Coartem [6x4 tablets],-3.370958689,34.37537499,73.33896785,137.9654621,2.007420186,26.48100641,46.73914773,22.78572336,29.83881532,22.78941487,36.7337009,34.93991304,-21.69323595,43.98863465,4.330343721,54.60279516,139.4013673,77.22149431,69.38486902,49.14280601,42.24780854,75.95112533,12.30406535,50.73230972,39.25638598,25.6244626,55.71341207,72.70228406,49.50460067,69.04993119,9.656362247,10.54899561,86.83871809,-38.68673581,-26.12450815,89.90144382,124.359877,62.06591381,122.2465525,71.26061791,77.79648854,31.05584592,57.23992239,65.02861214,12.8896825,59.80037286,68.79443039,10.90791566,28.86842559,76.61783641,-29.45009418,87.58080259,57.87018246,74.45318186,131.5463007,69.3238775,66.79703818,25.43980031,53.19102711,17.62133566,87.35277762,35.70496109,60.65559742,52.63433563,58.32453319,63.17156633,36.29748305,-12.37863928,39.73449166,66.4366774,63.06483628,34.87141547,-8.355813779,60.88048116,30.0384815,12.23987328,68.91852846,40.82376137,63.57596642,6.183357055,7.076469788,80.07407937,56.69949145,82.89274644,36.36742176,13.50263392,-42.05651422,98.7370242,-67.13923505,54.17776593,85.87650083,93.67700757,-0.285599186,-0.998298972,21.4365687,28.10394812,-4.480000774,7.590259782,76.89428419,99.55445462
2021-02,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Coartem [6x4 tablets],31.29482074,67.09968409,44.90975935,87.4536149,21.67949657,83.67236848,94.70104771,49.538771,95.06991354,84.28199274,-21.68523132,69.69778901,3.675862361,82.30567704,44.89857493,-29.40750366,74.04606073,58.86179809,104.4304867,-27.67369971,65.82447173,116.8249392,8.474616025,42.15784589,99.41095324,74.97912152,2.679851968,-46.5767352,72.89580077,29.08026801,40.24694726,28.35408588,48.3274374,-42.90477692,42.32056981,31.01155045,60.6528694,10.12508516,8.205167051,66.1041709,-50.28231026,11.97401672,29.36005931,22.01203744,28.84810501,-1.668862698,1.032702297,-23.26656436,51.97721959,12.06669436,52.60434053,36.20543458,23.25053201,50.10228291,-25.18002034,-24.66002798,0.139937664,38.75461908,2.129442337,75.85827332,75.60643346,59.34999455,32.40568987,-6.185984156,1.387176848,109.8792666,83.4527475,43.05094538,20.66339434,107.8498745,41.5495924,50.3337019,26.61288364,28.05081114,82.38735866,-21.88679477,84.0922281,13.20064848,46.09463671,59.92248815,6.480148616,43.96576454,91.83482834,65.25003237,94.54088254,70.0866115,11.13563816,32.66230377,64.72413741,85.37054126,22.56033911,-33.37309937,-21.54260434,-10.88064806,10.05798568,3.246358001,-12.61005837,-10.63015532,34.61094824,27.29270954
2021-03,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Coartem [6x4 tablets],132.919772,22.88961762,53.21315427,75.6003624,65.12199637,7.797894234,43.96664881,-6.462994046,-100.1543352,71.75582302,63.17564511,43.12428926,-1.082161975,-56.55793751,25.89409776,81.56588148,61.94107085,23.25639282,-25.49008369,9.244499088,89.50835846,-59.37075159,64.67320174,53.54538797,19.38394586,6.398514623,100.7973148,1.58199258,-17.81650648,49.71855215,46.38362178,4.13657496,8.093227858,37.92242787,62.45764247,41.61008342,22.66233381,32.99518824,33.59207155,4.216231223,0.230878946,23.01330991,59.65124093,-26.27480889,42.71498692,111.0531455,11.40975928,50.03902557,93.74152361,70.11603729,5.601008377,23.91713368,43.4906332,68.65716027,8.291010387,72.68847191,64.19962472,97.68977202,52.14947342,59.23250812,66.35929489,22.70752134,60.66503808,77.02091401,48.29632037,-27.84796807,24.46596211,39.67372442,30.22141213,62.44516783,57.8424156,85.74000109,42.03101516,82.0007969,75.18179166,-3.987985567,-12.02411224,121.8791683,73.92709646,63.87793904,64.55588856,99.52474503,58.6933277,-19.58409984,28.82847992,78.84621973,57.97874031,3.060269973,78.49629952,11.90960244,71.99441112,59.74914296,49.09366259,-13.16435798,26.67039233,12.85950837,46.56088337,87.11436674,46.89647079,35.01448087
2021-04,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Coartem [6x4 tablets],35.73508629,47.62669684,45.93052835,43.99092954,-20.82859679,39.96561537,58.47845735,78.19947624,116.8023483,9.440639407,-22.66762192,74.06853816,42.43202498,86.68155386,2.875727123,51.71132723,28.71895499,8.999618401,35.10039974,71.46450509,96.86830658,26.31411217,20.76315762,-13.70981773,66.21246555,68.09402746,37.23565597,3.623262714,69.63585638,50.98188697,-55.75044153,17.62364312,64.56988625,106.216279,14.82630092,57.42908183,28.19887116,72.41653816,36.62060468,38.80687559,109.3049033,-34.47018165,63.78137194,-5.923991194,35.39202861,37.84933747,68.54132915,-4.496775491,-14.24540925,73.66825114,-79.52253844,-9.34602165,79.4350044,21.03140823,61.32344076,100.0233633,28.77340358,0.180578769,47.29574226,96.99761428,33.86268394,-7.588383533,38.84621817,27.18418116,35.01817684,-34.73390457,39.21763632,-15.89234908,24.11602089,62.63722091,88.84729051,14.75479261,23.39763445,58.08491991,51.97563359,-40.66703593,29.12050498,43.53689011,82.36404615,2.172178884,38.58494684,45.85909473,82.48033527,10.0756712,38.00881448,94.86884977,-30.16226144,20.4550219,56.36322066,27.05008347,38.65288302,10.00854945,26.35888194,0.538731401,55.6540568,89.00414609,74.89623661,24.94623008,9.214504386,-37.25047537
2021-05,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Coartem [6x4 tablets],109.6556289,37.3394036,31.78112229,91.23686825,15.13855474,34.12379416,73.33901357,18.63694986,87.16184361,-24.8837884,8.943459862,44.23502089,15.65291004,67.41856397,41.40728452,-29.33721996,102.2918432,73.50294547,20.58258388,30.68676752,39.76301049,16.66816724,73.6201297,44.78766727,3.650799467,17.180708,28.90644511,73.52748614,62.41927763,33.40551675,-0.347130473,54.16439522,-1.894945077,43.21414212,9.178798422,93.8684033,92.68700893,33.39684014,87.28606837,60.64179513,23.10000253,91.34726775,54.67260273,95.78847665,27.89332103,101.9181191,104.9354783,15.50429842,56.0794685,70.03260119,13.87420429,4.451851691,11.41427571,59.63639026,-12.67461298,-39.82978407,-31.64221016,68.0231331,22.59766705,25.93217784,23.31846969,17.54011829,16.18637319,28.49431655,63.85009496,32.51301526,32.2520635,25.2666468,34.5709348,63.47934018,37.39264136,83.2045903,21.72597727,50.60309545,-51.69015781,62.62775778,70.55382858,-4.980988607,28.72610666,27.3876657,72.88238765,2.327721406,53.47581907,48.63695497,40.88767311,0.00721987,9.727071426,31.05911792,-5.164646885,54.57293819,88.28583404,39.03247297,33.85599068,84.31365976,7.176933981,28.47928062,24.90290935,25.75581374,26.7301875,50.50282261
2021-06,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Coartem [6x4 tablets],34.48804041,90.61363242,57.54059585,24.74263765,20.20533018,-16.11863405,-22.29828786,27.86612559,-5.837233319,19.37759963,0.540595259,45.24601676,12.11458268,29.39500918,6.513427729,46.08629333,44.70665317,40.65176225,59.22098701,85.79438925,83.47186884,17.87884828,66.90642571,57.8873882,86.80526417,63.95941437,40.85607704,39.42253395,64.67784572,83.16179408,95.92137179,79.57867401,-36.32764591,58.22435489,16.03590271,50.89312753,112.4158992,51.98991418,26.04666972,7.440874736,19.01172029,19.50761004,68.14801008,69.46725952,34.48132635,10.93671198,3.179442593,3.200251533,87.49976203,24.66062073,19.87164985,77.08896452,18.50571875,49.950861,15.218871,50.05898718,60.05928423,37.63450913,3.430468278,42.05098295,54.5730435,-19.44939331,81.9222846,100.8585494,73.80147317,79.79993063,-12.38029535,53.02347903,36.91142553,83.97072725,36.32113036,25.65316935,-15.74238518,58.47048301,22.62020627,71.7502055,103.925953,-12.93128028,41.5822497,77.47541609,76.26558666,16.0539308,49.32678408,106.0523911,53.49745858,9.364099372,60.15389871,76.99672034,90.81687554,47.49991268,79.17088225,59.63825544,43.69149875,39.76345096,96.37394855,54.37965227,88.98343277,39.65844764,75.30228438,41.21997215
2021-01,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-G6PD (RDT),12.02935993,8.506181009,6.519866974,18.26172913,-0.158487626,-3.027198657,10.96570876,4.682661472,-4.336851569,27.72273867,7.665857316,12.25956053,-15.92293576,8.721786495,6.234535494,19.71665206,12.30740045,10.12632213,0.866571067,-14.51354225,-6.068362093,10.69748444,-3.060806168,11.04790229,4.325235428,0.506951197,12.24580376,-0.334128969,-9.670345678,5.385593683,12.910971,-4.417261359,10.97989844,-1.168573596,9.866685194,-10.83085998,7.507181524,4.040063105,7.561432113,1.8331806,12.41632055,3.395056614,13.77044111,13.89066125,-4.065321912,3.414129051,-3.051754377,17.11338887,18.32397801,7.425579116,17.0514748,18.05000558,-6.618814502,7.958453105,19.51279697,4.420062646,14.37689917,3.533805643,2.397703598,-8.034170905,10.67515206,11.72836752,0.173473842,5.231081087,3.227452267,21.60918258,-8.71243294,12.38656356,-7.159122043,3.671182816,-7.294916635,1.35508874,2.291792315,8.859071065,-5.052182436,5.870553466,14.3626526,-2.541743248,0.929664541,-0.271739732,4.057463737,2.874892622,0.721483206,-3.167027549,12.81854868,17.65406996,-8.265300827,3.593242595,-8.867690672,15.06975448,-4.994397968,8.865752928,14.46454451,0.384007763,9.989636302,-6.182236079,-0.663828904,7.591739248,-0.387576255,-0.89471565
2021-02,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-G6PD (RDT),3.643725693,-23.31580962,-8.196261352,7.600015867,-4.869618644,-1.063855848,13.45461867,5.073341247,7.452677231,9.436142324,-7.258688932,7.37703623,10.9910675,7.722476121,-7.7872555,-0.364952293,-0.542399795,0.970789675,-9.41048837,4.528574567,19.08809874,-26.15385564,8.205230127,5.961968327,8.904873469,-5.255849055,-16.36748336,7.694566844,-7.681387833,-6.22808339,3.77929863,1.648988238,21.09631122,-0.18900721,2.131928123,1.510374213,4.491984105,7.543817881,-12.80563191,14.24237514,8.091517647,2.528937128,14.83573854,-6.192662953,25.04787178,5.803161296,4.094359277,2.420759174,1.58821584,-10.63396467,13.93537468,7.211194442,3.957249193,2.458146021,5.015002674,7.878682124,-4.942731623,10.24576485,5.9150699,-9.772455786,20.51398218,-5.223498081,23.40306997,-2.395092229,16.6424681,11.25326715,-6.222279758,1.16606401,-5.069885486,16.9581585,14.44647747,-14.60983699,0.345540987,2.129116018,6.480204227,8.449536727,19.55054973,-5.28709852,6.762792368,-5.935999287,1.454614852,13.62398718,-4.046352279,-6.600502584,13.69997679,-3.010565353,-6.716555126,-9.026137872,-5.174455757,3.186735435,23.17618307,9.603927739,0.839640518,-3.8020464,6.725589171,-2.767915312,2.321006326,7.258123602,8.042525916,18.49089932
2021-03,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-G6PD (RDT),-14.48284397,-9.258244044,0.350090836,-0.626066354,-0.521086432,-2.71489855,16.16640035,12.49279538,15.22126778,-3.195522808,-1.929284009,7.908435239,-1.71433087,-7.529784421,-0.638812264,0.610363961,-1.993893518,4.799916609,11.99090533,-13.0643333,-1.193740579,21.18906708,12.82885884,1.225364082,14.14697849,3.589672625,-9.603783698,4.561901096,4.407365895,8.21676671,-0.944251854,-3.462462291,6.090422238,12.97323983,19.05358512,-0.036384421,-14.78502952,4.680081553,-1.11460974,-5.162263816,-10.1888205,-12.18872925,-5.248263953,1.800495749,-2.552810667,7.78669906,14.53229878,-6.461022308,20.29507504,-4.311167961,17.37696331,-4.059880554,-2.03588392,-6.28636404,9.011322275,-5.368782388,0.363710447,5.284805317,3.766664041,5.665140281,4.881783927,4.20033835,-12.08569604,-5.05174019,-0.00979577,8.777671315,5.386183921,-5.147952255,-2.02248294,6.949537525,14.48783396,-13.75602626,5.575711889,4.325649542,6.696173909,-11.18116876,19.16498787,9.020125146,0.017485892,11.67318917,-1.538806681,19.49190441,0.948683516,-7.744632575,-2.723645699,16.52229393,6.429777618,-4.299169919,9.623946667,11.90119009,-12.2755742,20.87520143,17.20359359,-6.8721306,2.493803083,-3.786682501,-15.3566693,1.080741053,17.36159228,-11.91640109
2021-04,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-G6PD (RDT),-3.099415462,-0.135325786,12.9967863,-10.24509099,9.027563276,4.280713254,-11.06911322,8.224213313,-13.43288931,7.230053606,-11.88319915,-6.286458946,-19.18568393,-7.826981096,-8.007168351,14.12988852,11.34373341,7.760329005,9.349471666,-10.23408672,-6.207587169,5.542533199,6.40526586,0.248064335,9.988491647,9.519685173,-3.508724635,2.380685542,-2.007747578,-6.931651336,-7.714791338,-0.931199606,-1.19289347,-12.7247769,0.882294653,-1.874396657,8.628406016,0.819725321,32.13365026,13.55310593,16.16259713,4.050466971,-4.433337966,-4.795984722,-6.84737683,-2.722190157,-2.376303744,16.53660202,10.88820354,4.283258758,16.11727697,11.55671774,-8.287237265,-6.208964895,12.81163335,-7.070817787,12.27906872,14.49644839,-2.278695523,-9.152760427,9.935077785,14.38452293,-2.727803404,0.291428671,9.341302401,-15.50777263,-2.688848011,-8.336290853,-11.53226313,3.802653746,-1.660465561,-3.717897007,7.513235597,-0.115203709,2.324321021,-1.586769887,19.1961069,-3.830695404,2.227181029,-4.533418317,-1.328684403,3.999943469,11.9619,6.572439764,13.86327402,13.43171503,8.226713759,5.005714067,-3.136950074,-16.92737,-5.002583327,20.71221191,-12.90981437,-2.30656136,16.54922623,22.16771799,-3.252442943,-1.674656784,10.95790359,-4.165479572
2021-05,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-G6PD (RDT),9.4492506,-0.001023144,-3.091211574,7.205623492,2.570394998,3.909752972,-18.91720892,14.6416616,5.190014092,18.56163647,8.374895837,16.3392021,16.55843136,3.853503595,11.77219515,-13.70257434,0.625920735,7.746233946,2.451606862,13.42503021,8.524157475,2.813085064,7.487520976,-17.73970569,0.068824121,-1.79598136,13.92470909,-7.951883699,-10.26120756,-13.98185398,-6.331274912,-7.09631585,7.078625091,3.46890349,6.505705799,29.17623615,13.86911524,5.437531652,3.179572353,-6.228887134,22.81280435,5.875799741,2.044323634,-0.862480949,-7.335891779,19.30531903,4.776850709,14.03858049,-6.73804879,1.908697449,10.15581386,10.39953117,2.919189358,8.908914584,-4.834079799,-11.19845023,23.52043332,4.576349583,-10.77374154,7.990685822,-5.529073356,-20.50073337,12.82511639,21.05918094,10.400359,11.29764903,-0.662470734,-1.26980293,15.2898008,3.710224139,1.170415647,-0.651991673,-10.97819223,0.138251817,2.642811447,4.982629016,-2.114842256,-0.226039188,-6.812799731,-3.211761354,8.820587379,-0.914473931,-8.348171922,-7.230075154,-7.486803609,5.780194608,-11.0757388,-15.50363929,9.211937207,4.186936824,5.498278793,3.502692381,-2.304647963,11.42264995,-5.971873627,-16.21194777,-1.350437479,-4.651199683,-10.60464542,7.97921681
2021-06,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-G6PD (RDT),4.291145381,17.65766669,-4.68283755,7.235893722,25.70590408,2.570299101,-1.590904158,-5.095151858,14.62143561,7.002551257,3.584085414,13.38145103,-0.454743634,-0.052902374,2.283794225,-21.3235412,10.99030587,-7.341204591,7.597163174,1.652451595,9.48301892,-9.430786041,5.716118338,21.36058083,1.883205764,22.05193353,18.58964379,-6.346150587,4.200363319,15.62240763,15.8164771,0.567547284,-18.66129703,16.3747004,-28.88091698,3.254030352,15.06647538,5.874816739,-1.862659099,-5.577250964,2.973082433,-2.752604279,6.67333685,-1.392269821,14.2725359,12.66701911,2.882976821,0.262408432,3.222021635,-0.039499708,13.12528867,3.446390842,8.992959047,-2.050916289,12.57038595,1.143213035,-2.472066043,3.257711955,10.69753654,-2.444102649,-9.877343329,-2.964237335,-0.455284294,6.840735173,5.364471517,14.90077009,-8.800192445,8.83463731,21.50383376,12.95719407,5.136655835,1.056549299,5.978775384,-1.764075117,15.40977204,11.48179596,-2.554050613,14.91333102,1.885000496,-18.81235691,2.354270561,10.54899898,7.750091135,6.782242187,-9.414075856,24.22372558,9.40576425,5.491876727,12.20907917,-4.474286525,11.18835452,1.568739185,-1.488445725,11.78471044,-2.275510275,2.814812057,-0.445498278,18.78380478,5.864049117,11.80144533
2021-01,ARIMA Madagaskar,Malaria,Laos,10 Vientiane-Primaquine 7.5 mg,778.5270438,144.7454996,29.05735881,-161.3442948,98.00304858,167.0955186,259.929464,98.61059235,14.37514501,165.8189634,-71.869406,177.8512775,-149.4398638,125.8308293,369.4487295,-58.80889899,-112.8875356,402.1364299,-0.226366555,3.481998127,38.72122476,208.5755062,5.293669886,44.91063381,477.4006094,-13.90228491,99.9746311,-213.479088,124.2568119,-227.2051166,-73.57648547,-359.3449322,-206.5430832,-186.4191672,-343.1693665,18.81227634,143.6914588,-15.34651868,-157.7342702,-64.71573714,-332.7992562,97.46590392,188.206546,171.4440357,-275.579593,337.3791282,-128.67075,-406.8464934,366.6904967,-143.7461918,101.3556956,371.8022849,-60.39789713,-235.2227445,156.3848036,335.0173749,79.39515091,-120.4618429,2.578432308,-50.19673584,201.4831754,-53.80692004,-132.7565987,-599.6444829,-279.3742071,-121.0977495,-237.6663504,221.2655158,109.377122,-317.6328271,-22.7995222,295.0568798,135.330112,-195.5222391,-133.4495948,-122.9352963,-16.83013141,65.54372146,-10.88792763,-16.9530656,104.3090347,-14.12629817,332.2039242,-8.004368641,70.10495316,267.6777641,-197.3732344,162.5402012,-307.1111481,106.3756947,134.108358,25.51155093,-346.4923416,206.7748418,-239.2947307,231.6763892,-402.1287681,-7.368333911,-198.4231151,-528.9625428
