date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-04,Auto ARIMA,Malaria,Laos,12 Khammouan-Primaquine 7.5 mg,-370.4730141,2868.367027,523.6710106,-203.2077426,-141.0322229,1182.533525,759.0353589,-465.0065581,-938.3365803,-1490.911386,-623.8201922,-1244.66845,814.7539888,-1057.86378,-38.20490402,1702.006941,2624.055154,212.6843245,-112.7412299,-872.8101146,-1248.899137,922.3803667,-1368.544065,1726.242056,160.9188719,-235.9548999,-368.9668558,-130.8266299,-1590.843695,292.2185589,-599.788771,1740.142597,-411.6646482,2236.275577,980.0245015,662.8688574,-970.5593129,1665.814389,1012.74893,-1712.529061,751.9825276,-1008.102132,-382.7930807,326.8484338,-634.005236,-1899.317913,-1419.26278,-122.6481361,-348.7216133,-1734.584747,2029.301236,-1159.500066,-250.3453716,567.2021492,-1215.137782,-842.3039676,-345.061978,-559.8781617,-1803.978158,2950.368672,338.7066155,-421.934589,1102.365399,-806.9670357,1255.835159,-642.0213889,-827.2567203,382.6332825,-407.1002504,-2.302634523,-1353.554729,2351.53232,-1153.610223,1115.806566,1174.388306,450.4762047,1133.144759,1627.112494,-1253.703667,827.240476,737.2819918,-431.921206,254.5394681,-90.26252385,-587.6500768,446.2472968,525.3393647,-1164.566294,810.2580152,206.4605579,-94.15806477,1962.82584,177.7938642,86.51595289,-252.2508003,-850.470093,452.5320823,239.9071871,-80.67924266,957.8088575
2021-05,Auto ARIMA,Malaria,Laos,12 Khammouan-Primaquine 7.5 mg,1008.889183,-573.9167498,538.8876454,537.321887,-476.9748521,454.86865,-1808.962578,-787.0227787,-1036.408663,-1746.098393,2259.003111,1723.557509,1389.930302,608.7256677,170.9569947,-301.7493061,1367.867402,595.128848,-755.8056299,-272.3802961,274.0845732,-1002.009998,726.0654557,916.3941531,-995.2427627,1445.036045,2499.3662,-2376.346356,-656.811567,2211.465406,-1473.647569,312.710486,-97.11988417,-114.8201699,516.6215997,-181.5051597,1559.324889,1290.259772,-1456.303496,1341.433313,-788.7160307,-684.291211,-1232.304082,1219.274941,-2406.286681,-741.4077141,1519.8068,810.5518211,-2682.920844,617.8866816,1731.743732,-42.82156582,-1645.276816,-1526.542692,149.4555845,-2824.791733,439.3098359,2910.88959,-537.6242118,-941.1699225,1407.911052,-1912.588767,-259.0132974,311.5528108,1327.294113,228.8308823,-681.2308934,1771.882539,80.30786173,-1398.361298,-696.4960676,2617.567841,-1345.190332,-1190.12081,140.0524136,-512.3057923,1008.508516,352.2534262,-1102.175342,1032.866252,314.5590599,469.6195138,-815.0967781,1373.960556,47.18096554,-1509.859692,1964.483501,2466.04305,-1020.092994,1618.732462,-2374.991417,1779.857985,-200.9696486,-326.9215238,196.2948463,-966.5139358,57.1528501,814.5492483,-1777.968528,109.1357231
2021-06,Auto ARIMA,Malaria,Laos,12 Khammouan-Primaquine 7.5 mg,897.5312943,987.2861578,-567.2736141,1244.933755,-20.05440137,-1989.326931,-0.002095729,-2565.852474,-65.56865831,265.442761,-256.8560428,-1279.603517,1420.09146,-39.02262865,1347.658557,747.4418125,-818.427432,322.7155892,-310.1040224,-967.6304091,332.5995122,263.6712197,-2490.071573,1737.689825,-1209.752415,-147.250445,-1267.182489,44.56780888,-570.452127,462.0489911,1438.615084,-270.681037,-306.7274031,2391.368361,-2418.661384,-978.8248214,-1489.858073,716.1992389,-684.1719112,1167.179022,-1171.655694,-1044.846745,-2697.897496,254.1259856,-1442.307611,91.1575324,1084.544177,9.815695004,1329.806306,591.4564415,-566.2050037,1724.747737,540.5805167,967.4689315,685.1734676,-251.1729437,-930.7608881,-1872.606281,920.4525669,1493.937417,-920.5186935,1117.530348,-917.1768764,-1350.506298,-958.4421438,-363.2558462,-275.4599131,-817.1645043,-452.6296235,2195.045863,-1990.364658,594.7746765,-2053.729848,2767.471424,-175.4660485,1263.377317,-760.637814,-1549.494747,1290.888057,-1508.703074,306.1107145,1847.764931,604.8133564,-413.9413895,-591.6336796,-1501.597884,1312.217931,-2147.168303,-2426.775999,-633.1299751,-237.0290519,1120.701679,-3332.429085,-1257.988241,141.0874769,1361.275567,-1937.858227,-325.384961,-416.4751281,482.9953783
2021-01,Auto ARIMA,Malaria,Laos,12 Khammouan-Rapid Diagnostic Test (RDT),5253.946388,5849.631452,16063.3031,28920.7221,10223.94257,-10388.34573,-6085.271755,-11845.39398,-3508.236983,-5594.786766,8548.926369,24739.6511,-4794.965446,-7162.93805,14106.44878,16815.58493,17959.51336,2730.834374,3747.681813,17993.09421,5511.538117,32969.48427,4090.842221,-9326.039911,-4475.812857,18699.73378,14143.98306,8894.04945,7480.739654,8997.576392,6602.423651,13116.98287,8901.057703,20487.79137,11772.77096,14674.22959,1320.038672,14.49886813,11704.2427,1258.23259,-6307.377804,8922.858638,1180.510152,9002.729046,-4751.750093,-534.4689072,-8423.340757,4316.98919,-10908.80862,9895.121118,-12998.36135,17809.57876,19174.12056,12625.79599,3783.027636,11572.91562,6310.222303,-11713.13268,-1095.621756,451.3201946,-4252.657824,17258.64618,3432.415791,24697.29273,15983.00181,-9002.397002,10215.70001,9617.474083,10758.14566,11285.56627,12393.47326,18791.60077,7336.755372,2271.441496,-1896.63653,9915.015349,19494.91373,232.8492479,-16071.96137,22329.95041,11951.82927,10269.41339,17343.90959,-999.8213535,19353.14313,1012.83112,28927.22285,1343.750072,4368.526818,29141.17991,5781.342421,4523.833363,-8972.184506,5895.620545,-1931.45508,-678.9283042,24968.58986,5962.280755,8978.283282,7366.706159
2021-02,Auto ARIMA,Malaria,Laos,12 Khammouan-Rapid Diagnostic Test (RDT),-1826.507141,3193.664395,6523.229663,-5701.672328,2153.077383,-12483.46181,20155.85608,20110.05416,1831.623933,13412.89515,114.82003,-16821.90949,13542.60837,5339.222964,-1869.164741,4007.331334,3652.266124,21209.21941,13343.60789,18567.28716,25393.06969,-9148.184438,7022.912915,6038.650182,4356.182049,36148.06938,8203.037035,3516.012341,12308.27121,4339.897037,12116.73078,9478.418492,11002.4944,-5656.853508,-1672.113149,21031.49875,23837.11302,-672.7632516,11030.03008,5241.0128,6655.297999,9706.886336,9675.896346,-1277.946939,10950.24101,-5793.290776,14653.10832,2506.652571,11715.90445,22998.1946,27284.9715,10751.6286,-4800.228007,-2547.693573,19839.95982,11233.07361,2147.235183,13019.4845,24788.50822,14109.54568,2274.830902,-241.7749122,5643.605268,28018.32042,21195.67456,11056.34721,-9752.634335,6165.323488,-1377.017807,-2993.666116,20643.9747,19635.32691,13486.90075,-15719.23217,-1183.995309,18198.81549,5819.297639,8093.253755,12926.04781,-474.6929375,19840.77358,-15220.01938,6407.548273,14275.97208,5331.144425,24403.79462,16285.10969,-5139.350589,21029.99152,9837.534975,-6683.256208,5273.966973,13768.77621,23798.75325,-2145.04427,-7616.301071,-5793.856583,15971.63288,31103.66948,1222.315377
2021-03,Auto ARIMA,Malaria,Laos,12 Khammouan-Rapid Diagnostic Test (RDT),11790.43536,-3580.537928,11659.5212,8116.253396,-8774.782441,21510.91788,14080.9229,17683.91222,-3493.239286,-3756.134704,5041.288648,-23.5651355,-3872.278157,17070.86868,24141.64899,4953.003224,13189.18058,16433.91254,-1685.372466,-11787.73232,8148.036707,10763.761,-22649.63714,-12253.35373,23835.32261,8314.626013,-4155.178592,4691.622479,17504.63296,-16746.24736,9564.758948,24590.03216,270.8027862,9405.339624,3798.938136,4472.258911,27223.2931,7541.951582,22332.73483,11689.15187,-523.1897241,-23597.03368,19007.64936,14282.00184,-7930.137315,-3308.598354,879.7375078,7627.85515,10443.15136,14807.90571,-14446.21442,14258.98487,18815.82854,7722.113064,14756.9649,-7442.489112,23755.49071,-5263.550231,947.7073477,14897.97085,4065.240209,-10699.33902,-4109.395396,9211.612045,11468.15513,16737.83939,26289.99979,9767.567246,10435.32875,-1693.206316,23372.41774,19715.70903,1991.416889,20559.61177,4777.107404,25919.991,1494.650507,-2757.996469,-1006.182657,6488.344778,19616.58719,11897.40222,292.4726315,4415.22633,5301.507578,-13277.24361,11242.43442,-3401.960031,8093.756984,6256.121392,14507.74619,16199.7912,570.4864127,3339.00675,-6231.673252,814.2600466,4541.766923,2079.942632,4819.672007,27353.96041
2021-04,Auto ARIMA,Malaria,Laos,12 Khammouan-Rapid Diagnostic Test (RDT),2623.271182,16577.73055,15128.10845,2572.453175,15604.54766,14958.33258,10393.54106,5182.618125,6732.494563,67.75198973,165.6123387,16871.25717,14163.23657,-5409.873598,2825.191857,-341.0937958,9310.238884,27614.66757,31242.56018,503.9726707,3910.023499,7966.767054,-3520.681475,21078.36126,-13016.98538,2929.943014,10574.74986,-1305.760665,21765.06886,11337.94784,1862.000304,-15651.4017,2625.854129,6690.854737,19570.09992,10480.31706,2379.434497,12972.94295,-1628.662441,17893.94042,4342.012064,7195.740091,9623.335731,-3042.044966,11263.14549,2790.85414,11856.22864,9535.868004,13296.56983,10695.16417,2786.162557,35713.49468,49.06366179,9644.959989,22826.45606,920.6665633,20251.03169,17769.00778,-2764.484342,6748.083682,10677.88107,30432.90673,10112.40767,7924.141641,7138.59366,7687.814901,18477.09916,-2072.505339,-19268.70529,-8033.117506,5644.288673,-3742.561527,-842.5715639,10050.42781,-3679.926853,8548.116316,16988.66554,31129.6691,12553.44028,16868.43697,24949.84566,-752.1271787,22441.09847,11891.43913,9017.877206,-8848.507975,10478.68544,9778.694353,6955.027287,24212.3825,9507.900017,20257.38348,13854.28668,16735.36515,-1564.991501,17599.9324,-3486.352657,3796.446646,18485.55229,13358.22516
2021-05,Auto ARIMA,Malaria,Laos,12 Khammouan-Rapid Diagnostic Test (RDT),2913.655489,12051.02103,7039.049761,12500.18488,376.826195,21095.59085,8903.455088,278.4550095,-219.6268544,25109.1722,28629.43983,18783.47985,24457.42877,-1363.932976,18670.75477,2452.765007,12794.99208,-7286.446494,5779.092959,1522.715147,16075.76452,9883.953822,2220.739836,19690.12577,18843.69282,16752.11493,-358.7487452,10760.7118,3934.531756,-8502.608944,9254.886167,12905.05933,4752.332329,12622.46511,7918.326138,177.427178,1562.434331,5015.555381,5070.721835,21093.61795,25905.75826,9606.224961,19678.10489,24049.43328,18689.56081,7551.6172,10236.81668,-712.0565077,10800.38457,440.4313625,-6570.346343,3090.266474,5667.57278,-1444.754735,31.03039117,16907.63359,14921.251,10925.28632,2804.873106,6316.071439,-3496.736776,13781.75007,12531.66904,4187.832054,-6521.858403,13320.29133,11202.19657,2746.361886,42.87506857,9862.866425,12903.88401,24810.06675,2677.958801,1586.254952,26810.53139,1889.471416,17625.91569,7564.169536,26544.11237,16150.77975,5581.99554,10397.43456,-5812.183265,17147.09867,-9705.820224,5213.242057,2238.913153,11977.97554,14493.20913,13504.58641,7132.654901,10899.84885,13078.47569,24750.41581,18818.86763,10224.14437,12640.09119,4896.623066,-2699.666678,-7577.654037
2021-06,Auto ARIMA,Malaria,Laos,12 Khammouan-Rapid Diagnostic Test (RDT),22649.0076,2483.779584,7538.264134,22236.25839,-5348.158706,2286.890248,-2181.989147,1610.778645,4192.168284,11789.12482,-2323.451634,15040.3301,-7621.142601,28184.4307,-8486.296618,7051.813577,19403.70438,10224.64328,1252.80626,18822.36491,19036.20822,-6435.192242,14477.54573,-8091.477728,4160.703298,-13906.79689,-4088.292701,-883.8019319,-687.5482354,10565.45891,1026.898201,14921.92913,8597.711853,7576.487154,8459.577214,12295.30205,19267.7617,7580.205635,11860.44243,19133.3851,8695.810431,18511.38478,1482.656803,15419.06044,16075.30676,10768.31301,-1166.02765,6563.724393,13503.50964,220.357226,13238.37517,27490.19272,8249.936893,20063.55617,17899.13759,10174.2689,15796.60683,-8073.127977,1734.831587,21317.02121,8323.637746,-1038.776814,-10902.86632,24132.20635,7981.767127,-3169.16327,3032.930773,25706.33755,7318.393727,4860.768684,21298.99993,1120.486669,469.8241414,8867.443861,-4769.81409,7639.115346,-175.9936724,11220.23025,18257.49087,8397.220645,-1263.307232,-9826.501813,-4252.793872,13990.36021,8694.73783,5680.111073,-469.6980284,9255.412724,2706.592968,-6033.471303,7708.037936,15079.70428,19363.47971,10817.41191,2475.671474,14678.51966,-7274.003724,12688.11442,-14339.58577,5135.787032
2021-01,Auto ARIMA,Malaria,Laos,13 Savannakhet-Artesunate 60 mg,78.2866779,22.74772048,56.46760061,61.13731853,78.54311306,-10.33114888,95.99985933,-33.04444412,-94.05804226,44.81959146,97.26274191,1.979274773,-41.21077529,-17.47549819,12.77437648,22.62135682,-56.84060187,35.84012604,177.2921197,36.56350015,-3.56287329,72.77290798,-7.629818387,15.35559422,127.9970682,31.26171365,61.01014323,31.56397401,100.7007847,24.94325969,38.45833136,-37.12999908,3.09595787,98.294659,-58.84258417,-22.19214692,109.3622436,68.67241585,115.2259813,-5.098899048,-73.33287599,13.53053981,-3.917461333,-26.04204809,-41.17136391,162.1625837,47.32277177,50.10985194,34.69471383,23.73299929,6.909057796,-17.27969043,-7.999847101,-36.97998957,49.25663319,-45.2683072,-29.75237765,-79.86861076,71.00940515,139.7273748,-58.51911118,149.2697383,-58.31622728,29.67883425,125.2929484,-54.89551646,-79.13110903,14.89213948,-24.57180013,3.341830721,-56.38352309,-46.70630903,17.28109602,-108.604501,-11.11798548,17.3719406,34.48956426,-7.753814898,77.90336373,-52.58047309,65.61311559,-29.15584236,-49.97523515,27.5078456,64.49497679,-90.10581313,-27.50292954,71.27126613,-44.64091154,82.26886905,-64.65803769,-97.50948327,-39.54756377,-60.02390564,39.03640285,117.7222223,-47.82796022,18.75148961,41.13193805,2.280764069
2021-02,Auto ARIMA,Malaria,Laos,13 Savannakhet-Artesunate 60 mg,34.92303755,-9.412366824,164.8249206,52.408132,-75.59297808,14.09715008,-13.91804339,-43.23580813,51.2186747,-95.12950987,-95.67397856,-44.68950512,-10.74078328,-35.58008996,-25.01895846,161.6478299,37.34182824,43.27427669,-26.410961,-45.60670205,77.7416665,70.86751467,98.17435027,37.37006248,-0.82018746,-16.6658627,36.82482371,69.29795021,37.16334634,-67.31086549,-44.1220341,-9.196313191,90.2225443,34.52172549,48.96788852,64.78853794,108.7989567,-56.67378523,127.5267551,20.53493877,17.68936657,-117.260066,95.83102104,125.7861378,52.89046854,-3.250457923,35.89037995,-37.05775502,79.92260258,100.1588395,24.95027129,72.6289794,-102.3208963,119.9462067,38.09242496,98.36303803,-21.01171055,-69.21769557,73.4879713,60.968711,100.6216376,-64.21066137,-42.4610403,40.57292941,-67.17117479,-61.78372551,207.9962917,107.8128651,-114.5240877,97.2459037,83.0114616,110.2236731,-3.988362212,26.3998196,0.302635735,-111.6057469,-59.303299,-34.76714206,13.1882134,-54.98845688,50.90490422,71.19813489,-59.05475979,193.4433541,41.04218135,-68.68223807,-9.245371327,22.69692047,-36.75981419,30.59102981,-14.63666614,2.193340781,67.64735723,78.3886366,-110.0112713,-91.09648878,11.56937636,-42.19360504,88.75830913,114.8967742
2021-03,Auto ARIMA,Malaria,Laos,13 Savannakhet-Artesunate 60 mg,63.82715945,31.7419998,107.8752571,17.56462822,82.42364665,2.591692997,-170.3945077,-121.8368226,48.1986105,-68.29260442,64.64805823,12.98704505,-19.02468861,46.99104867,11.59985736,41.59101316,-72.68150775,107.4036498,121.6494977,44.63580389,94.36299419,1.055491054,-3.838025757,-32.81722377,-10.18297068,88.69702584,-39.56225451,25.61737416,-69.73360006,47.72342098,6.481373434,-44.9304592,-48.27737491,5.843288038,-90.18331919,-65.25614328,20.24545951,2.750514757,-5.536402446,26.23550064,-9.882518207,-12.41415703,-2.865111867,56.1979348,157.0396083,-24.30455777,-31.4796497,46.52403275,-22.12886953,140.8555023,80.99799755,-4.539753162,36.7554845,-2.051827979,-10.47161505,108.723626,-14.57340207,-55.82006295,7.059562599,59.71407118,27.09326084,42.73087434,10.01878859,-28.01570535,70.53312421,-5.267733969,12.47128491,93.81155935,-0.583557075,-64.33415005,1.287437759,125.5264495,-122.7484923,88.46394848,-5.249573296,-55.97942585,18.83666845,32.44545865,52.95903688,31.56693197,75.74595905,-3.982361129,47.93736957,-85.41623655,167.2731667,-9.424734044,-99.12504348,-18.50697322,10.57497735,36.58277634,124.0112612,112.622346,-22.57490383,10.96743797,-44.95401624,23.35547044,29.02703825,61.86314764,124.0564798,47.31963015
2021-04,Auto ARIMA,Malaria,Laos,13 Savannakhet-Artesunate 60 mg,-77.94807849,3.823973766,-24.88920287,-9.66532741,100.1200878,20.84578939,-22.03244112,29.00850348,141.036857,83.30347623,67.03305896,25.60158011,91.30084068,-70.15867901,-17.4242243,-75.3186047,-37.41138256,12.55725583,145.5739906,10.30495836,28.24379702,19.76975821,-67.04609855,-0.845706786,-43.89438002,23.56099669,-10.91175454,-9.988823024,-47.00611849,64.48133816,-74.20717527,-2.592967348,76.70987154,-39.95544206,-40.87037471,-55.34616321,106.5318545,-37.70784445,-5.730034185,-59.82897558,-36.1253406,194.6088712,19.89318184,6.501082713,8.416611283,62.83325946,128.0105871,-56.17730916,61.20544526,11.33476442,-8.735600725,22.50458457,28.25933845,-9.364358563,9.494445338,85.11493365,-29.70066483,-60.18896827,39.7316641,-111.8673061,43.76968361,19.46173953,73.32232591,-47.78277216,-31.77762274,-7.975075258,48.20804839,76.32250947,82.01338749,-4.2732917,-17.88321593,38.5564417,14.75646067,-28.27163825,2.576260154,29.45203682,-30.83498623,120.9375842,-48.10501368,-16.7902518,-3.930698383,76.64671918,44.6115427,70.67791458,94.07572155,80.5877894,-52.85825188,24.17675658,33.37565807,26.05750934,-45.91253393,-46.07693155,22.49493244,118.4189247,-123.1771646,109.6703892,-23.8964622,47.83553624,14.56381952,184.6281785
2021-05,Auto ARIMA,Malaria,Laos,13 Savannakhet-Artesunate 60 mg,62.72717616,26.98235811,-9.693054318,127.1163942,-39.15989211,83.3698522,-2.060719428,41.96165246,-7.178402097,15.45451898,-16.39003975,97.72169859,-124.2057309,-39.38245999,-2.887851436,9.389483372,93.61010312,-26.15410671,-59.4147226,-73.96787162,162.421763,-43.93643297,-56.00570666,-20.19047074,-23.44417868,-27.35664271,-55.76057276,70.80185436,111.5103115,3.574808539,35.28520229,91.11346017,-82.97178633,153.0552742,43.66377476,46.61015584,116.9295886,143.0115268,1.184192566,63.63539299,23.67183795,92.163305,-40.80776554,86.90577993,50.45230751,-60.26612713,107.73311,92.26696431,-51.77177969,108.0347083,-94.25074957,-64.31443397,-42.70074898,15.56222861,54.30946962,220.1742304,67.79582625,-84.3043461,98.56181184,4.300414962,-11.38030595,146.5004211,-23.33931873,-28.76410249,107.217939,-24.94596387,110.7489877,89.08094008,-51.76359936,-47.27774533,55.87227818,-117.1910091,47.30164719,-2.397387213,90.31357407,-93.82074515,78.93526001,-33.68109569,107.7128745,-8.938470059,76.16102114,-57.58201843,-97.36315217,17.58854245,135.4725538,106.4548605,52.78690029,63.77254207,-7.600619235,-65.37080121,-55.66270152,77.60856778,-46.02709927,97.89083145,30.44231103,-57.15745952,33.1467463,-10.33379922,-44.14254339,121.9738301
2021-06,Auto ARIMA,Malaria,Laos,13 Savannakhet-Artesunate 60 mg,11.2249157,-152.7086612,108.8490534,-62.58451735,67.3221159,78.24320476,59.90646161,21.40918425,-11.53419232,-121.5032553,29.79272738,-112.4169097,102.8776283,-80.24657972,-126.4873111,27.789913,62.22916681,104.9536694,91.92103229,119.7693404,-28.4482659,91.69598585,2.279150711,140.9443497,15.21544209,-41.43077597,25.17070508,53.43079389,-33.3552183,-3.491135635,-88.41413947,40.79509068,67.84783506,-63.22847564,-36.11958987,-51.51496512,26.94371219,48.77743892,3.472459026,42.74543085,18.16711407,-67.32436735,154.5603379,88.37687879,0.882821291,-2.282762638,121.4267894,-31.01312626,48.48107692,33.17232918,-129.2406352,81.14777361,24.00717996,53.85238801,-57.43534836,75.68437838,169.2292403,-53.64878896,-19.26704002,112.6213287,27.12499466,-65.12223448,-86.40568751,151.3323708,-66.2775824,-46.01901536,-53.87952019,76.27218317,-25.81798543,122.2119095,-24.73012184,84.53603093,219.8556371,7.894229881,-25.74240735,-35.63170701,38.57183348,37.96803052,27.26190007,-54.8751707,-72.00597884,28.54437427,25.49104452,60.58318745,19.53259087,89.15013764,-16.99052111,-67.22187079,57.90948653,39.04837719,-26.66318584,81.3119812,131.2195309,-38.69460687,96.25076237,-55.17377806,69.53119259,21.16374034,152.419108,115.0973697
2021-01,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x1 tablets],197.8359202,440.4688524,105.615172,188.0986344,124.7220355,318.5270332,-262.4451872,18.83450626,292.7929996,749.2813696,437.5736248,-29.01049148,-48.36462518,324.6756308,-288.2740629,187.5102081,274.338636,-389.8243089,170.299584,175.3731253,413.5397582,308.9990842,-245.4103719,328.7511292,144.5165358,55.90134333,112.4430293,164.5122535,74.33248511,234.47611,-118.8988392,145.531286,-229.0575052,19.44626236,191.5388678,-258.1493619,251.1720396,-309.6256131,274.7953053,229.358525,99.84493007,91.83814373,79.82558294,6.94291001,302.4276599,12.04485048,34.84356963,476.9628569,421.9903566,328.9346598,185.6946828,-37.95914188,92.44108206,-425.2176007,122.7445364,71.93561368,184.1273387,72.1820824,-72.41509818,-58.02344884,122.0310979,-186.8288325,-3.011451962,-144.6551437,100.9969391,462.0129561,278.3518146,177.9233567,115.5294761,-2.025359874,84.55881895,-18.95866326,524.5834086,-95.5049204,377.5667649,209.6954759,169.0956755,280.0553032,3.110686991,104.0154852,113.5314503,-182.896397,136.7780561,26.48407571,39.32922911,85.52112488,153.5649286,61.76446532,-374.9900358,73.14650798,7.798633904,96.35559893,229.8662832,370.4641596,31.14330875,55.26191491,278.5094091,223.4422245,-19.42669774,-66.05868026
2021-02,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x1 tablets],78.21291006,29.65721814,-6.726751234,-27.69396726,-85.49125737,-1.382846527,164.4817126,-140.1293416,31.61710487,-179.9812832,-174.1987116,356.5973663,87.07420265,132.0397836,309.7297387,-22.62543952,207.3461091,33.49543403,-229.6405185,23.86234087,-243.6307243,-300.7973425,-226.886732,176.4507152,136.2744397,154.1978156,199.9708847,258.7525197,36.66162194,306.8272222,208.6802022,184.6616194,355.6371818,40.74744914,353.8602157,273.5887147,220.1874783,-257.6691827,-118.7492335,128.1965702,-160.1372374,195.0734182,317.9354508,151.4817788,284.9966817,-108.4400368,311.9611207,23.55063572,-137.3076118,265.3279195,-152.5775052,265.6083421,333.8412139,-255.8231808,-123.039036,-13.73301616,-24.35748529,319.8435197,65.45432561,198.4468357,284.4921404,33.08896208,126.4067127,246.763691,-156.0024264,-152.6567182,199.6917948,102.8934974,652.788596,153.5980019,512.1468494,48.63299144,-265.0880728,30.45015852,39.51112386,-28.99909789,410.0351768,273.4782907,480.6025788,-104.6601804,61.71586904,85.84085655,229.9140572,55.03182525,166.1929015,76.47251198,267.7244131,-325.8321294,305.2402735,272.8187295,128.1661088,-323.9251823,-12.55117518,44.40397642,-79.38241498,131.9177916,-80.10577858,-213.9652322,346.4585161,405.3722585
2021-03,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x1 tablets],36.45969239,-736.0632178,-5.14204202,168.0059639,18.79093603,475.3436042,212.1250984,-145.5472494,566.9506205,68.78006415,28.46278739,-107.9472545,43.84340357,250.8682849,-158.9348388,99.23029618,-7.246727031,-292.4547557,459.2828462,166.9700244,90.38162849,-39.93472241,-203.9206628,-186.5158921,488.1207029,14.34062752,19.91049915,155.7518696,297.5304196,232.8946106,204.8398845,-119.0636926,251.7134204,-0.790909335,173.1429072,32.84439149,-129.0518188,-177.1387636,-3.073476598,75.85014377,105.9040976,536.5779538,65.22180551,35.58486865,79.66621876,95.80583175,56.87656131,-152.6640829,394.3727966,-207.9084541,186.367821,-448.3824676,-421.1003346,17.04702692,88.51430872,-253.1006052,-63.59877075,127.6967065,80.15315045,299.3196713,19.97393781,192.1102353,-140.0510904,279.7873321,-299.12383,-88.31340836,51.59153229,60.01743192,38.68715339,-34.60103311,511.5876392,-241.2688257,75.92019088,-40.98830407,-173.4929414,101.0468858,-159.8491131,153.251273,375.3907581,277.6660674,-65.69119046,-346.1390337,50.82106092,326.4028019,214.9775156,165.9591291,176.5648321,-149.9938768,15.73530113,-144.6377277,-91.63934414,-289.630022,-26.33544797,-16.53074183,233.6955323,75.76561523,381.758035,-55.79306156,193.7066789,304.6236498
2021-04,Auto ARIMA,Malaria,Laos,13 Savannakhet-Coartem [6x1 tablets],-147.1100407,73.53424321,-170.8582806,-29.80567483,-23.2183966,622.510065,-82.19712015,-5.441227352,85.04585709,82.89753802,-31.3095744,-163.095582,372.4525435,269.6950444,291.2610657,3.496699452,57.21829176,553.262185,261.3876502,-104.1509157,226.0996716,173.2675483,-291.8430828,-313.1515038,128.7038098,-62.54755722,50.07084784,422.9181007,105.2103013,247.5514793,327.0718769,120.3964149,-7.694266184,196.0459667,187.7089147,179.2088495,28.57382784,81.87953404,226.0891727,51.88587835,298.3456499,-391.4551413,-7.89071242,-13.11347779,-76.37750456,102.3885314,353.6711403,-131.0717243,-52.69597899,205.052993,29.12002651,-152.7747096,-13.56012651,-21.34074949,-103.7379797,198.2906084,320.6467755,355.1585541,239.9701956,-50.81339111,-279.8029562,55.14135287,42.39286716,38.23336863,289.8636785,72.20938211,-152.945531,146.9326776,313.989046,318.2044123,56.9932586,129.2399918,296.796809,9.480956251,82.5432855,157.7004589,-204.4943836,-174.6719941,260.8918761,-152.0509787,408.9523269,29.63587313,546.9224359,0.72310522,199.7102893,-133.320108,4.723764343,34.3643755,147.9386455,-51.93749303,-70.65556067,392.2488711,-231.0237984,220.974351,-10.26405543,170.7211706,130.752181,-41.67083029,316.8116503,167.8164419
