date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-09,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-MR vaccine,NA,-30.30715196,52.90450863,13.26127183,39.19342741,33.91884788,24.0959743,12.93195872,33.58586357,78.96344089,9.731184033,-36.2341999,-1.27821888,34.06964913,-2.905000251,78.48616342,-6.715751523,37.73832101,28.85723184,40.33422583,24.43006664,50.32636665,9.965012155,54.02307708,11.29598597,78.95577389,35.03666885,17.94745315,16.28691553,40.59877183,104.5393113,23.37351012,-36.71669549,0.814549678,20.96797094,-8.101468794,-19.22150796,16.13505706,64.6017625,59.39720751,-9.484525521,27.49000753,22.40424336,-6.679726967,60.65177274,76.13459896,5.411304839,-24.53952511,-1.697457493,-7.749788756,15.11598153,35.08090933,27.01222241,5.978853664,2.758545971,53.25283634,5.57724715,36.59259966,25.68588011,54.26274161,62.51911278,56.18708848,-9.08386479,13.7988428,10.85457852,41.60354198,37.42998951,43.27929003,15.76950044,45.19823599,28.16434141,80.55396542,-23.26845872,48.22417535,22.0761975,48.49418107,38.67708051,21.90703078,79.81009817,-34.19662052,6.576515893,9.811710468,29.79113746,9.969625449,46.96692207,40.84196299,-29.01858412,-61.20761686,-14.92423093,75.37434717,-7.921592865,58.17336328,23.77117364,-12.01733829,6.246810815,29.24697872,32.30986122,59.70892082,11.99372104,54.26542463,28.62407598
2023-10,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-MR vaccine,NA,-0.824646388,26.68582625,53.71283339,29.33072682,60.85853186,20.40564612,24.4029291,-4.864079279,44.67054438,57.53938306,11.45798593,18.23288504,20.65039876,17.4952784,-10.60810746,54.82209889,3.128627957,20.14693033,55.74244166,33.66309644,28.96907942,3.820806148,-4.145185141,35.03766567,16.62650116,-20.81468033,-16.4137997,-5.609602224,25.85920153,12.46350782,37.97665203,41.71159219,30.23094997,13.15150809,25.05906392,21.13621388,37.59762594,-2.375482172,40.87128847,39.25561055,-14.49753776,38.89090575,94.27093232,77.91913466,12.83676251,-0.523209542,-0.279483688,26.15279982,12.42668413,-3.263411625,2.8936488,1.624829968,-0.346339339,7.233884995,22.10684493,64.9152348,67.8841263,60.25072858,-33.99958772,79.99150075,49.55603435,56.63442125,-29.46265368,22.69332023,61.1508786,20.10604639,-36.77767714,40.40178849,-14.1803133,9.50201947,58.80974675,5.659379527,61.59495243,-23.74734436,45.22624534,-21.09524492,8.06813723,82.56489819,7.242220089,18.00567496,-12.58266955,72.8907684,43.83860079,37.72812319,54.42611116,22.92830442,81.9997214,39.24510756,46.81503541,27.50931477,-0.854492916,-1.751100334,36.58112112,21.64966262,53.01475754,-23.53571469,1.834242071,44.9086626,-21.72993263,-18.87311544
2023-11,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-MR vaccine,NA,-8.555572351,32.20018852,8.985274123,57.12853869,27.71873317,21.53050117,25.66471769,9.328056644,7.766004478,-45.475861,-4.202763368,-6.765999556,86.56940995,-12.3569009,41.78380653,-12.04046016,-1.810873814,48.16345267,-39.43169294,25.64983779,33.96988248,25.30587664,0.080420506,25.55195884,-20.3021603,-3.282360778,5.29097958,26.39404285,-16.20368552,-2.333918342,35.92959829,45.19475801,34.70978869,67.03283755,-7.812661949,-33.59113255,20.63446036,58.97484747,12.14518811,34.75589292,58.99457614,-11.24352231,46.69029394,5.117064454,-10.51462901,-15.87411258,-5.687201339,-9.140033148,26.2229146,16.67264077,6.915499847,14.0812907,7.726587347,16.72799851,-1.7972128,45.34696437,28.61276113,52.57254156,-22.56111991,60.91487758,13.68467112,-26.14118823,17.48699388,-9.347300829,56.76434057,68.19993973,16.12293441,-55.41346245,17.30385812,73.42917199,52.56889748,13.6094291,95.21792709,28.37455285,36.21018568,18.10871445,8.456440658,-65.71326029,-13.25179093,20.3190472,15.20900382,10.89157634,20.78132273,81.75310579,-15.63965726,38.7850388,41.77081069,34.10140943,8.685182402,23.79702081,-24.61091213,-27.61381051,12.03489795,-2.894112486,8.490931798,-44.59852925,-30.37868265,10.79941965,44.44322341,-34.88782955
2023-12,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-MR vaccine,NA,-29.07235221,1.375173039,39.67165228,46.49930193,40.69244198,-33.63383829,45.18329627,-23.90317685,-19.61783302,2.374029175,15.22418937,7.508707513,50.22774068,16.69974571,-14.51861369,-41.54259831,-54.42897001,32.0361865,-1.710279677,-32.40550994,48.60470168,17.53013476,8.812558586,53.5312611,65.63227407,32.25964454,37.84435624,-1.205808988,67.17026832,36.46281762,25.9536764,12.76135461,10.39474401,29.40068057,-9.727143399,5.114983456,6.197049872,4.511449147,-34.28852447,-58.56405938,-23.29914524,18.64252222,-29.42833096,35.5184315,15.10269102,-1.544548502,23.7407459,6.06418471,-22.24074564,-19.94698081,24.5734921,6.064396454,-10.37578531,52.47415988,36.06987129,-18.5647307,17.13035469,-11.43373006,67.12902756,10.9891125,19.04063467,9.801938707,45.36744076,44.43813098,20.68336116,93.31215795,-12.75164477,59.54570441,15.47156543,44.33820873,33.12483554,92.88624073,-45.12300673,22.43920534,16.52100695,37.81437941,30.52115678,40.59558125,35.06407146,-4.52872616,18.02696017,43.26871601,-7.935610571,26.28117422,-44.01633608,43.39789045,-28.94727701,9.440110128,63.19909031,37.89038083,14.90447139,-29.45969956,16.42804659,44.7855337,21.96413567,47.90170868,96.1781364,-13.31526237,-20.00888102,61.22619786
2024-01,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-MR vaccine,NA,-17.33131572,39.01884334,-63.32848844,23.26539165,-27.5090904,65.91703273,64.05618956,-40.42987133,33.51499804,55.74277603,34.77847526,24.31975389,38.85428355,-29.78126842,24.30795959,-0.727154294,21.42787296,15.5133695,46.84176714,33.29663101,-9.730223747,-2.822717074,65.2856588,36.30766113,46.17647171,7.731111309,68.76906782,28.1881531,18.87213425,38.79768627,22.4525507,25.34737633,35.62969599,-30.52480234,14.70142735,14.21990008,-4.247192342,29.56210217,4.243055689,9.562756462,22.71780315,31.90745151,33.58296674,8.569407664,9.385552767,22.18555407,11.74004742,24.93135017,6.147882685,2.710531271,-10.83523821,30.9401693,19.93114852,-5.198011248,-23.88392441,25.3107597,39.30544758,55.43963286,0.912302948,-16.56148064,42.54963501,49.86961641,22.72931473,91.47342591,37.72059499,25.59844806,-23.06309957,-31.58469858,59.43598825,-30.83573765,14.9909508,-32.47115582,4.310726432,-6.599599735,57.25873273,37.27930327,11.99359437,-23.16962584,8.226715246,59.55340548,-4.349161373,71.94610733,17.98094823,102.4938223,20.08946144,-15.14000123,-15.12983963,14.82550414,-14.53631667,55.21146017,16.22140381,-16.7946772,-30.60889461,52.24384225,30.87194501,5.415603395,54.58330088,-6.120378094,22.77354745,62.5189294
2023-08,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-OPV vaccine,NA,17.26323877,49.39408288,42.1492083,40.15848955,54.48048696,36.1465402,29.37960789,35.2177284,48.38836895,38.7524221,39.41800152,51.64878484,48.41182466,32.57243813,27.63894517,42.18453331,32.27175002,55.42408277,43.30372295,49.7615565,32.78049937,41.49127349,59.08998391,26.45608528,17.66783741,35.21849372,40.01392347,33.71939655,46.87412653,44.34385973,37.03228135,48.83015746,40.5125782,19.31959002,42.92257869,38.47238743,35.25312742,30.97335879,46.4565052,41.49215803,50.02754587,20.52152578,37.042216,52.51735271,43.07442174,38.8938212,25.24488911,31.38013305,41.55846912,48.76168502,37.52432544,27.73203959,32.817278,23.39780473,10.52045062,40.28083377,44.10999415,45.19003422,53.13453305,29.28600516,32.45458091,42.19953489,43.25059149,40.40030509,25.54795584,18.23207414,43.53250111,49.40899531,25.77766238,28.83543762,37.8622853,37.39067272,33.11508432,39.08889881,27.17898337,54.8406374,28.20788989,18.99727029,32.88250637,27.62751068,41.19935823,39.38961509,33.48864175,53.09000602,33.09253419,51.36479814,48.28377658,38.46542724,30.14950429,53.42611257,49.1572892,48.46843203,42.74727982,49.75217699,49.75680333,25.49035671,58.06252846,49.22807632,35.95254817,43.32975185
2023-09,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-OPV vaccine,NA,50.61411943,44.44528085,35.1681735,20.13285671,44.57915508,39.62234331,43.9227974,37.2877708,26.51451979,50.90674249,21.02166347,44.61215144,32.99062575,34.20482557,54.177674,25.50777949,34.75681992,49.25169761,45.65555874,16.52682168,42.63435767,42.7353753,61.14266404,22.96337255,36.84558253,30.62007206,16.81558862,31.89550183,36.53542843,35.63967129,12.98632749,22.07431206,44.04711812,34.45061639,44.39151077,52.81853629,36.91888325,36.85159513,25.46294327,36.418636,36.84490349,39.25135289,9.846166488,40.68095636,45.82561977,22.85936754,52.28773209,46.16239973,31.2380122,31.9206197,34.92566646,31.6923096,26.69327864,39.7095156,30.06685008,32.99741927,45.86832219,42.61161744,35.60146763,41.10192845,35.45151639,45.9305273,45.41908662,38.41761708,36.73988526,40.54755193,21.56607601,36.61047215,40.37202192,19.64819339,46.14074723,42.56165957,46.65722551,33.28037002,58.59588724,52.04685596,51.13709012,41.5841911,44.38029296,48.67950192,41.71564263,18.78207814,34.07562546,38.55465744,26.31677608,30.36594618,51.79136574,48.59622596,34.3855799,12.82860111,42.43949916,44.4535476,31.6583572,42.92486124,45.15676322,32.77091616,28.99081837,51.64095041,36.90900103,33.73419686
2023-10,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-OPV vaccine,NA,27.46916165,40.30118763,46.74037265,19.73938875,26.79437079,29.02629593,30.01828056,28.74491179,36.9568254,44.38921593,21.98090638,41.55428497,30.4898272,25.79829592,22.66765933,37.94778232,42.33277246,14.49167285,37.17956731,45.18314533,42.54289508,51.10310098,45.70660802,36.9297315,31.87918838,43.13980328,22.22568297,21.29143866,27.41748086,31.35234517,37.77486905,9.218103688,32.59773762,50.52576986,40.81100623,53.62198801,59.54987614,44.74522081,49.6678905,36.14714869,46.19436179,40.59064257,58.4201676,47.75864514,23.29305688,55.43796404,41.73673477,32.36658683,53.71465952,33.07573821,41.60393157,25.66824058,33.16706281,37.71986398,34.55015405,28.67175747,20.37901222,54.77251725,45.44181787,13.36929183,32.145592,40.6978917,18.94945973,20.04384212,27.04079715,43.61405485,46.35126356,33.70218713,18.19413872,40.18861547,42.71006563,34.90944757,34.70752835,32.04939939,35.91337061,31.7949559,34.95365767,34.44624447,21.92873506,29.82132387,35.45134432,21.60256727,25.88306706,51.1615504,35.31719331,31.71891152,58.05597704,33.21331367,66.26190511,47.25934079,37.24727515,45.08149301,57.2924872,13.33360337,51.21642737,42.64960504,27.3788291,45.30100435,45.94755545,24.96175484
2023-11,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-OPV vaccine,NA,39.49186636,28.45635143,41.00535327,44.02660496,36.181763,46.8334048,29.84060497,26.66503355,23.03047767,47.64447311,26.02858891,24.72832336,37.71344902,39.74543202,8.285106592,39.85497989,44.62440648,47.95565085,50.31990972,54.95613346,33.95085754,24.98947128,11.31816703,48.28208558,47.5386104,49.98302706,28.48261767,38.60380052,25.49014735,38.85458589,36.98454514,39.35979169,46.31205786,49.13191973,23.40391675,36.17147263,56.54109548,52.8824646,39.36126521,33.25586564,38.38473555,27.75983373,25.70207076,27.15080069,47.13793972,29.17804766,44.39227705,41.73611741,39.01438928,52.93036543,41.48682308,39.10073429,32.64042188,30.67329839,44.10195742,29.45350018,38.00684863,50.16542846,29.50928899,35.02939324,23.3892631,33.13006424,54.98706193,26.72545543,25.75279886,47.33755978,29.70920933,42.17103076,45.55303672,54.54849375,53.22420416,26.55156836,-2.379093845,46.81808907,17.75874272,44.44735936,24.4849159,33.1728822,41.08375038,38.50993611,33.36423881,41.97252987,50.06509507,42.58408855,47.38687807,28.51398581,39.80435474,61.22542156,37.91212023,50.0260016,48.80508661,36.67439213,33.02140686,41.05634962,32.90871433,38.463875,32.8251141,24.48803602,36.40522158,22.8444282
2023-12,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-OPV vaccine,NA,35.96140745,28.78341811,38.12894488,41.78117026,40.71883546,30.55905781,34.82852163,44.09134942,20.20184932,43.52349482,39.82752937,35.28111177,46.29909127,41.31384315,49.74767384,24.82153966,19.7027991,40.97978012,37.12616437,35.77262948,42.58903372,35.13960826,22.05215996,19.93433732,39.44414799,51.08729993,36.48264269,30.20432327,30.0125466,42.89024109,39.61548807,43.27573758,27.31571978,33.7518597,36.44607624,3.694000623,23.83956241,33.56368152,34.51462803,35.3621273,17.65263928,16.46890023,41.81484872,29.73901455,24.10191465,21.61168315,18.73016975,46.23674339,27.5581026,42.16602124,26.40299459,41.32059305,32.62583983,20.5500278,48.23433172,36.2357822,33.76025466,35.93810273,48.04347502,35.57597441,35.16500656,31.93870005,34.39292945,16.35165323,41.03658223,26.84398818,51.10136184,57.49304155,46.47615064,52.99214623,20.56390457,27.42595858,19.96770074,30.27780185,25.80722505,23.7057812,46.95779887,40.40538525,41.26172776,35.20993959,12.65920388,15.91143853,34.37840344,42.2031976,39.88634478,56.81939962,28.8602908,35.69063349,42.44374927,42.35590855,25.86524776,33.32670519,32.24043006,39.6863324,19.05420411,60.42148999,32.27405526,15.77197926,23.52283235,30.70444417
2024-01,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-OPV vaccine,NA,33.36303247,25.27231725,29.17616078,40.20378896,10.95098402,42.80562882,15.4301218,54.34572779,36.05936509,47.97937366,46.22185065,27.93156137,14.73286431,41.3701082,54.55064441,11.76190303,46.37781823,49.06902862,20.5323025,29.90007227,35.40336657,32.80506725,53.55359491,50.78531831,54.84938007,31.38422133,47.00724192,33.13791484,52.03743707,18.24753976,36.60819845,30.68647684,34.15808797,36.7703497,18.07648571,29.15699325,27.57659216,9.100308426,34.18980704,37.23207378,50.2978464,26.03597855,38.47045179,42.29960372,24.42569636,28.95929998,32.00446515,49.08016902,22.21195538,46.08542214,25.47945781,24.1479134,48.57269479,27.61765236,30.37734036,48.7684581,47.88489593,27.38099807,24.11770753,41.15731375,52.1587602,21.17072973,40.63682956,39.3773112,53.83039296,29.15014601,41.5328158,31.50917391,19.85011254,14.31539165,35.95620129,53.50837693,35.4918356,19.94901016,33.85333493,36.37242086,37.69294327,46.29799848,37.75962083,23.70596529,47.24698703,27.41050301,31.83040022,52.30764412,24.22041872,32.1714026,33.5104484,47.191912,41.50639314,34.33872511,24.26130789,30.82850172,10.2378019,4.076888369,60.16508811,40.59595381,66.64409842,41.35222374,32.39559179,36.27727847
2023-08,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-PCV13 vaccine,NA,32.6431845,56.9143371,36.3344318,13.18451958,27.478206,35.1139008,43.63969994,57.68962437,29.16105714,31.71811605,41.16082507,32.64339253,26.30733336,43.78036865,47.51304797,42.93969568,44.1716711,52.7841109,54.47193245,40.65309218,64.81443775,39.17373569,39.25474213,26.04446086,41.47635328,41.27425898,34.31116159,38.99860566,21.18395447,28.82475579,65.37140027,42.28152026,33.24162882,38.99195901,37.34589664,50.21766802,31.93352364,46.00832253,38.75643666,59.92572167,42.20275762,52.54509068,35.51871899,60.44545561,41.50754067,40.67980912,34.85274417,33.5399632,41.07180835,53.43585176,62.07211816,48.84226414,31.40644926,27.69396037,38.86558499,38.14818886,43.58552413,33.00246162,58.03323929,38.51876135,43.62411538,20.6456502,44.93112566,28.75476743,56.54173642,37.06258972,19.97110825,49.97674811,33.72050401,56.8074706,51.4482864,33.60518724,56.81254353,44.88579208,49.64985362,46.61394538,51.94518647,61.20300611,35.3869098,37.27979031,30.52304836,24.11209216,30.31483718,35.05110457,39.12590944,46.3355634,32.35881583,46.37258815,24.09721441,39.39063224,35.14128859,35.40975053,47.16832177,35.49840695,51.93041878,45.4136469,45.55566286,48.8496408,43.54282866,38.91814334
2023-09,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-PCV13 vaccine,NA,56.70464707,45.43086757,26.3781193,53.3867808,53.00245582,39.52627317,22.74674345,39.11041343,48.53175397,48.08313241,37.39196373,44.53894678,34.94124248,37.44174392,41.05255018,38.06128213,53.85794133,39.35898212,48.13562431,29.49347803,42.97289088,37.20371674,47.33069898,47.50558934,54.75398815,33.12789576,34.01448008,33.23244883,34.63989256,45.08050183,42.81514971,41.89500364,34.58639075,33.9954107,46.22734572,43.35666383,27.62717644,49.50554752,32.83837509,49.78480599,50.71279728,51.47480625,34.17366349,32.63518465,66.33083531,39.85468533,53.34538003,37.91515474,29.18603247,30.99158641,43.91460909,46.64975244,58.14976014,28.92680511,55.71544061,40.57178054,33.74069651,39.43226993,29.6935687,27.6464348,48.3988233,29.98490572,29.01930764,44.11260982,53.89272021,42.66207672,23.4637151,53.95389928,17.08339307,44.70011729,54.04151958,28.44027082,28.00907947,61.32863957,52.74003266,39.87548292,49.38791374,41.04662812,49.71209388,59.34429852,42.31865299,56.65797379,28.59272446,24.59675503,36.12331064,35.36942324,57.04670869,55.94443608,49.37189757,34.59935242,33.2779633,36.89300927,57.96452566,26.26175911,30.77018912,39.6868893,58.63234906,46.74099764,33.58185006,49.62653139
2023-10,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-PCV13 vaccine,NA,43.2633519,41.74225463,31.85024396,40.469501,45.05268902,41.0113813,41.11959963,47.79405052,13.94646071,52.29733647,29.26012523,47.27615042,37.69297074,66.07391814,49.00927846,37.92093439,37.98319911,38.01366388,26.37151765,40.40299841,26.34042126,56.79909797,25.73009667,41.51974754,46.33107682,38.14257239,21.32596138,33.67167349,36.55634231,49.79025205,36.12521682,39.20094367,34.0523218,31.58481012,32.9220667,55.86515415,25.67272694,25.33851515,16.2097634,46.61254891,46.30574403,16.7901054,37.83450299,28.48989069,19.47689969,43.4221789,55.16679641,33.46755286,40.18933672,39.81146017,29.22500249,37.34381434,42.52624474,40.3353338,28.15573404,38.61499801,29.95399074,30.14873828,49.18175289,42.68639896,32.98913825,36.14751228,55.55268286,23.60416311,41.59689082,42.83982711,29.00883637,40.91674734,31.41095595,46.81692453,44.15507971,41.96710849,18.4586115,40.27569167,31.08435533,58.26304922,37.96422545,44.71558243,32.75524601,46.27583361,36.28832086,38.81510852,43.3353548,41.73679927,41.6214266,65.04040046,40.2728687,46.36149515,22.6899381,42.75269165,22.24701968,31.77931698,29.82427449,40.33397253,23.82883021,28.68434134,5.093445253,45.72496618,27.81009369,24.0746462
2023-11,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-PCV13 vaccine,NA,18.92641263,38.12199712,5.454260303,54.56990928,37.16666834,25.74692433,49.90217432,48.30342159,51.48086847,48.72224309,35.72250232,24.50366275,58.81947171,35.64416216,47.48712254,48.36896592,21.34455989,42.34024432,14.7826907,19.4471889,20.25848968,46.56058823,50.24039463,35.39893057,60.1367459,51.41429605,38.9377707,45.39907966,25.63509404,24.67380064,41.12603767,42.79768557,40.10830926,15.14523001,24.11391645,51.81068123,35.19617349,31.87387004,28.67218355,26.54295193,26.37158582,39.81160945,48.33848942,5.626482665,54.11230264,30.84142401,46.39854726,18.2534948,26.76427104,34.57676263,32.00401365,34.7660734,51.10101077,10.27937549,34.28432649,33.16254972,52.48386869,33.71844604,23.54903486,16.40277085,21.61891383,37.43275763,41.49467444,35.593407,26.35620616,38.51092932,30.56691385,50.73140001,51.20342832,38.17446672,34.71034856,63.1386518,42.67905125,30.03104987,43.83499887,32.26387162,40.87468639,32.482174,34.49984542,45.29721313,35.29597689,21.33884467,28.41958869,40.65214789,38.25811359,40.00735831,32.6049573,51.61782513,28.42993618,38.98826382,56.23671905,29.40401936,51.14000094,40.6649108,38.15293112,34.90065215,42.90845402,52.02775951,52.59570114,44.1895627
2023-12,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-PCV13 vaccine,NA,44.94862691,50.09047712,38.26819361,24.00280469,12.49893979,18.30147754,22.06262441,11.33618437,61.92487957,45.85189108,29.8981371,46.78869198,36.65554225,33.63538481,39.34939945,29.30369003,38.28581456,37.61289872,16.4855354,34.79808692,29.26844789,17.59413622,35.38950277,24.06240448,40.19627365,30.10363104,42.08934867,31.25587627,26.19607461,54.0688964,48.40759629,54.81797546,28.52236197,29.86631625,42.91677413,23.10663931,35.13796574,42.33474775,16.60014539,22.99369741,52.09681892,30.85037585,12.07980951,23.28248042,38.84477746,22.7614944,30.49911642,34.36739255,44.72863809,48.14645882,42.90113715,30.28052474,51.62066202,46.23563903,32.65156066,53.03648386,53.67286549,20.50731995,33.38318981,40.82635177,14.09984674,46.29499648,38.92560745,39.37941464,41.15247978,31.76083008,30.85882657,50.20207033,38.90839228,27.00337193,27.29858948,46.79457257,23.45926244,52.61267832,43.15704099,37.49059771,41.38642382,16.92262897,22.10647807,37.99798531,40.81075963,36.02256661,45.10860531,35.37983701,48.69241192,36.88315783,16.45549475,37.07746727,15.31452334,28.73214612,47.47126829,38.94708764,58.4720688,42.66673638,33.45950931,55.75959081,36.69757395,59.13261581,38.68369053,65.89493918
2024-01,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-PCV13 vaccine,NA,22.3641403,37.05874389,30.09898037,37.85423107,39.08645064,52.11487438,45.78226909,32.79557814,32.81266372,48.39857702,33.53525032,34.96016514,45.27039083,53.80075037,41.79697117,49.89141992,35.3806263,33.99494754,10.43715125,32.80901477,46.64800897,33.97411351,32.20305945,33.81428336,48.97416416,50.7913985,43.4709687,55.58531187,44.82853932,34.83481037,28.40127694,36.69997011,52.91066849,46.16612512,57.70104344,40.28807052,41.67209743,22.46779431,37.6641754,34.6239936,38.88314819,46.36938961,44.27391584,30.64687064,30.84900296,36.4558046,30.87698412,23.37975383,38.37659904,37.0525927,29.98995668,41.30422248,34.99927745,33.26497137,52.66391642,26.5729748,23.93606774,48.78053205,33.0942111,21.4995746,29.58451832,34.79330883,15.47528166,27.36812624,44.64945398,50.15038227,29.378914,35.1671025,47.80172899,20.29817587,35.47711859,29.83956802,60.25943981,32.89635277,50.38482074,29.56647438,47.06991238,49.14629099,32.18720071,26.57790903,31.62748061,48.69387782,46.66908441,33.34213983,32.79012069,28.5925754,47.39925141,42.78898631,44.10214623,33.91917522,36.3517427,35.25592321,49.49180106,44.54675738,24.89292327,32.66546081,27.558743,40.79765538,33.75096168,39.06864331
2023-08,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Reconsitute syringe BCG (2 ml),NA,4.31612491,-1.321291388,9.122292436,3.922182187,8.70932663,4.247117612,5.092450497,13.25145344,10.39073191,15.16083661,9.185605397,11.84983807,6.956154528,8.556161421,6.149899989,-3.193762631,2.512572839,7.384537045,8.76977377,3.3073931,8.334843411,4.256719406,5.077317631,3.989768109,1.451621736,9.281944204,1.513278517,4.744491707,4.189990358,4.378106024,3.182504044,3.922801508,7.739736777,8.758059267,8.10607778,9.222695864,11.70528071,3.140000741,4.602960691,2.373424731,6.952428857,7.514560417,6.409854113,10.1851609,2.022536421,10.63280911,9.79731502,7.695644704,7.596041857,9.876669328,2.911771457,3.959983714,5.600734872,2.35226278,0.770847128,-2.53693015,8.974453676,5.952616542,8.669473007,6.504029695,3.298906774,3.29552917,-1.242547978,6.780328804,6.615377331,7.541959034,6.559391203,3.848512314,4.211241862,1.958408603,6.465909211,6.080808791,11.94855931,9.569840351,11.51301705,10.75690726,6.476744177,-0.382620112,2.104832418,1.478478435,-2.443144998,7.828523993,6.389044029,1.73025625,9.128245752,7.412229128,7.906796441,8.9546438,-1.637466547,4.207091107,9.552106139,6.426232907,1.195037802,4.029123308,2.858194345,10.16211272,0.66484651,6.402140281,-0.592321835,6.324990853
2023-09,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Reconsitute syringe BCG (2 ml),NA,6.698689935,6.475149593,7.568981781,2.110037316,16.22318932,3.511596428,6.159716506,6.778916831,9.577813138,11.47514831,2.002740646,12.49436995,9.635522961,2.982449165,4.937299156,9.478407853,3.304863004,2.257360377,9.68572754,8.358067422,12.31642301,7.274891686,4.789871678,11.65851739,2.91978875,0.664169874,5.88787666,6.679929059,4.811614741,8.127264177,2.909738735,7.947340931,1.63993915,7.751467297,4.940017412,5.691802815,13.86268321,4.850668841,11.01911079,-2.193269945,2.955144112,12.36485434,2.164969336,5.023473197,2.169725186,-0.748370082,4.846297466,7.563755095,11.07541923,7.231458007,10.72594455,5.156644968,2.720897003,2.60569448,3.744053473,7.661320243,12.76670741,7.311736926,6.477834334,5.674493639,12.54412969,7.159654106,9.139635794,10.67010505,8.33334357,11.62745699,6.190834087,8.083928921,8.26981836,2.068275007,8.749623958,3.999302589,3.673411362,9.604686279,13.12842081,7.061676432,5.51635451,7.791507827,4.854313001,17.0436527,5.323284418,1.3515248,7.280579154,7.686521374,4.599904928,5.102023381,5.41064074,4.16139585,8.135853712,-0.23911316,10.7367595,6.546945344,-2.636218051,11.63910035,8.174383602,13.57841703,-2.442929258,3.879969982,9.696259263,3.250479614
2023-10,Auto ARIMA Reg,EPI,Laos,1603bualoy-1603 Bachiangchaleunsouk-Reconsitute syringe BCG (2 ml),NA,1.710266087,10.43252684,10.71667302,-0.168281222,2.829692608,10.55312519,6.326828108,5.414466364,2.395495248,4.386839882,9.495478583,5.329461727,6.534799662,4.073863822,9.193966308,12.91502196,2.825016776,8.50662865,0.615997881,1.240272657,11.51484973,9.32224578,4.330869779,-0.201818066,6.717370159,0.36887033,-1.091786749,5.636943674,2.164113279,-0.263222547,5.085037558,-4.757006023,8.674742418,4.840059215,7.176728857,12.31376306,-0.428169699,4.33252063,0.238523076,0.597970351,12.49826064,7.81463694,6.375127239,7.678628324,6.328458018,3.480863795,2.662888635,6.775811928,6.377138658,-3.401028082,0.51224317,10.11015709,8.792481023,2.346383579,3.4634768,4.7902297,2.606014551,6.857578983,2.161253694,5.73434595,3.005793443,5.580227665,1.932429806,9.828554849,-1.646049532,10.81475001,0.338737251,9.320808246,-4.939778926,11.91090287,3.051314428,5.701316832,2.668793799,0.827340035,1.9464121,0.780860809,2.192690713,11.70017058,8.734249077,5.281332542,7.739717698,2.936832483,1.025032942,8.261975762,11.06997115,3.461953504,-0.600220893,12.79501313,3.203392568,5.77953325,2.388515486,1.87964847,9.826395994,6.648506783,8.772635814,8.404876429,1.154075124,6.389309409,-0.592664953,1.077951883
