date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-04,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Coartem [6x3 tablets],NA,10.5558559,-57.12651959,-5.402139493,-6.13445464,-27.87475336,27.54156314,22.64215836,3.535418996,34.22828667,3.334494109,-15.24625332,30.5795528,-3.645659124,23.95312216,-8.58885286,-28.90863769,-2.092495648,-20.94575967,-24.71412663,-17.72922966,21.40994415,-41.57041253,-5.295791603,28.02794873,-8.114925981,-66.37527386,29.91163702,-13.32978668,5.901555892,14.96836413,-8.87909929,19.36600382,-11.07156992,0.635669441,22.79872864,-14.45617314,63.34767439,19.8997689,21.25654302,50.36260834,-5.750775893,-21.30128587,10.31629299,-52.12985125,-15.50121476,29.36326849,0.542859752,16.30483694,-33.0197373,-13.41532861,-14.48541951,7.681236906,-14.2547138,-6.415769001,-30.53714883,-4.885090578,-2.002576759,54.57727106,27.43257381,16.60105202,-37.13102792,25.99455896,-26.86546937,22.09648931,14.06940748,18.17401099,9.144254572,-19.52830123,5.4135918,7.727459455,45.26700637,17.798929,24.31083152,28.0880427,34.17424735,-33.88763095,-13.08038287,44.52598019,27.71832311,26.51388288,-6.557114487,-23.71670208,2.010450258,10.73358,20.30759427,-16.12716398,3.067829057,-16.72913854,-2.378225046,4.68611365,15.38658866,19.77340762,0.609933631,-20.29265045,-7.313810042,-33.93548548,-53.73017349,-42.7005354,7.883147556,-9.185380047
2021-05,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Coartem [6x3 tablets],NA,-31.11916073,18.27682714,-21.43645323,0.241779004,23.33756071,29.94973878,-2.830125682,6.640461113,-13.15907795,-33.61240102,19.85516774,10.12223533,-22.56126976,-53.38450872,19.28836153,-22.13942601,15.43308176,17.1413425,-18.56684762,-41.2597256,23.2086132,-6.380322887,5.386876368,-11.71300506,10.81576324,11.21770488,-9.793266961,6.857238087,-8.751775499,38.90239213,3.28549182,6.197119721,-13.47113227,-8.527335752,-44.42193516,18.48286468,18.36721192,9.421145148,-7.485118459,36.20788399,-31.29373134,0.922194017,-22.67265205,-32.31894682,30.94462426,34.94353477,-29.07150883,-15.21711891,-32.02100164,-20.79599695,41.9584233,-6.667141882,-0.503631088,17.72628283,41.69836107,6.662102666,23.60024972,22.18511405,8.909941832,-45.44794441,-20.41665912,-32.22276322,-12.54682378,-11.21616169,17.54049974,22.02980216,3.427960194,1.411416327,-38.62363887,5.826805552,-19.32759966,-50.64940154,-0.189809059,27.77647476,-11.94440054,34.5920276,-24.7742716,-3.073113961,4.778511275,7.705642218,8.899594991,-12.64353025,40.26695156,-8.208160254,17.83066239,-14.33940612,1.276884381,-7.734230069,5.776594616,-44.01441925,-38.95881058,-24.1871486,6.144116854,-9.641302353,18.91695112,-36.87609578,46.892676,-7.327357047,-22.42023234,-12.67948388
2021-06,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Coartem [6x3 tablets],NA,-40.1054536,57.98592409,43.96718802,7.532830297,-1.409699657,-34.43773447,5.862122232,-8.198875347,33.9039703,44.9631941,6.033712787,-25.2568472,12.54973454,-11.29518346,9.581804159,7.909032661,-6.464902067,10.66717177,4.316889141,31.88065382,-1.67445095,28.78303391,37.87318332,-10.91238186,39.87342502,13.28312069,17.72925138,-9.152021731,10.07755495,6.862784784,13.00559745,-42.8516113,-11.90547102,-31.16422469,-25.66897184,51.28127658,12.26261688,-21.78159965,-21.48746738,-2.23077376,17.70216779,17.04387069,-20.02577637,-48.09127569,-49.16249632,-8.124169673,-1.524383232,20.12395315,-24.68337057,-4.972755501,13.73841969,55.38545254,-34.30795765,41.43070168,29.20511881,20.59560582,-5.038687078,30.61663327,29.93599116,-28.11569069,59.37751256,-54.06925414,-32.56195289,27.83684006,17.20498846,23.20286978,24.83967119,-6.504821383,5.844898411,-18.30759498,-50.84831882,-32.4038031,-37.1294792,-0.479862467,16.73058442,24.59394856,-0.315653174,-16.75422407,-6.818885224,-37.50828978,-7.424040267,15.4143756,-12.40112287,-15.99952072,-8.098539856,-0.599002535,1.11700524,-9.11522153,44.30863258,-11.05069798,14.40191668,39.2312276,12.77260952,-5.008796971,-21.2281197,3.846963617,48.93300527,5.015058469,-7.630328709,14.53322251
2021-01,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Coartem [6x4 tablets],NA,126.432687,184.9931403,124.0901115,14.08458573,92.70601655,183.6871328,31.54424193,593.3181118,125.0959362,416.3505875,-334.4462145,608.4532287,-177.4808755,-964.2458926,444.9485792,-172.954195,-588.0035899,199.1353183,232.2891314,-704.3142624,130.4898723,-293.9117006,220.6980398,-147.9108914,91.0726859,35.43142423,358.5838232,-57.45075359,554.2463611,320.0364581,241.7591016,-579.8204578,890.9860678,-26.27897627,561.8897035,310.4322423,-319.0226226,-42.43859687,467.463631,-99.90493963,606.311825,-183.7048688,203.0298273,466.0485832,-59.95837597,-82.16534433,269.5066201,587.8841647,303.5879958,-92.62586959,377.7628111,631.1903488,586.3623592,-58.89291176,-7.869552744,-318.8355796,179.1959928,655.3602412,53.9022379,338.584525,530.0768245,475.779566,465.233706,-31.61077469,851.0040456,205.9227007,-324.9588228,167.9094169,-190.1753746,-67.29425142,-28.56311865,219.6138357,578.8280454,22.37300136,-115.5799505,287.7327229,559.8222729,-170.9375691,-267.7380321,258.2139811,318.6380451,43.55293469,189.9015879,-150.3689009,-234.1955644,102.4998221,164.4929587,441.8151601,359.8628317,-99.75719022,330.7654231,727.3896571,563.2099534,294.6010161,281.4997124,-108.4604801,-41.4911672,232.5711735,268.2173117,-26.68567265
2021-02,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Coartem [6x4 tablets],NA,-22.62778809,472.3388482,-89.03045615,-411.1609189,517.8493017,143.7786165,-40.84600569,137.1836322,185.067257,497.7907818,243.550782,426.7002869,858.6942205,-49.39453843,-709.2441674,188.9680988,259.6000411,357.0160257,-22.35163822,268.859948,138.6495499,114.2133784,350.5317928,117.0529808,220.1171054,-18.31084117,47.66476978,337.1206134,-437.1607942,318.3324396,-142.5330308,60.69673778,592.7581935,330.7490613,107.5103843,-383.7028708,-251.0831888,197.2894369,137.4443008,315.1256555,-455.0424879,241.2648046,541.2880937,-215.8426416,102.0776487,861.1434264,428.269986,-198.387661,-570.2990961,87.79825407,365.7159772,-197.8435165,-747.1789677,563.2279167,-384.2648993,374.1385557,-98.79412742,342.7973811,-115.687178,-335.4549505,-255.7719315,566.4841037,341.6734157,-8.389758432,299.837435,222.692802,37.53792068,94.75199889,144.0789161,-91.18212012,74.41896934,795.231433,-177.6923144,1139.702619,-201.2690358,44.02774151,130.8891096,278.4456222,-54.72772869,87.78156346,35.86956694,-90.7739197,-89.12836801,303.222004,-214.0778988,503.3972271,-14.89886822,254.5206905,367.5852613,-142.5230408,-44.51638283,1033.037844,-292.7051825,23.65932517,32.47106473,14.49245392,228.1167116,-63.02706876,-450.2790978,125.8187477
2021-03,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Coartem [6x4 tablets],NA,-208.2667401,-264.1240894,-369.7984296,139.7455785,-144.8721183,241.6222852,-336.9835835,-159.1814334,-72.88791734,414.7466463,157.774013,46.35623722,44.0704803,442.1626757,-422.550571,225.3718387,451.6363373,55.54853015,7.750347956,310.8209164,324.6705795,301.2831116,279.3523179,-53.51196739,-10.26500704,626.1799148,235.982131,379.9781877,-227.2417506,154.4245235,290.2449645,562.7596927,380.0911678,-248.3352233,9.093520151,-128.9960515,202.0029869,215.4868184,-35.21516733,256.2248587,94.0080364,500.9967859,753.2715445,-80.42439216,118.832916,420.8860561,-658.5681869,210.4747063,241.0561862,67.59955761,474.0842166,-494.0892997,538.3005623,-32.76908501,636.9618329,-21.24941613,267.5108356,140.3652668,-30.26943695,-426.3391024,24.07368354,201.9531164,-50.62467599,-231.4521773,256.5829358,-45.28156918,135.6003211,118.9368527,-301.5596911,49.41204651,345.6736596,231.9267121,387.1972004,31.36686067,456.6884242,-264.3871448,1007.415984,-405.5481431,413.0925025,44.21479054,-116.6152776,-148.229544,-170.6711482,-47.4862465,45.63559001,1038.780385,410.9116628,159.8596836,70.87100133,-362.5730278,339.9612287,345.4234648,376.6506369,398.8980797,604.3887156,47.89499417,491.0696318,-351.4682933,-203.3183692,-171.63783
2021-04,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Coartem [6x4 tablets],NA,-311.9327595,-34.26454473,231.3046477,-292.7668643,-112.7586228,409.3495203,220.0806496,-244.8333509,-150.4903223,-103.1721616,556.5412266,245.7577156,297.5184245,-257.7713057,-121.9403869,783.0750958,289.8022093,65.8550178,136.1740074,179.5822257,166.384077,-481.487601,284.3731206,-50.74325049,209.8709295,296.9155222,511.8608143,-48.66034529,222.9774527,2.817379895,-114.1710426,-149.0995358,-312.1755134,257.5333732,120.5377848,-545.3902187,-150.504653,-59.11536325,-42.08112744,-286.0197311,228.0327876,403.9950717,213.2689685,-325.0733612,58.62414535,267.9171998,360.4491074,554.1532768,127.0607456,167.5107942,8.05514512,359.9201674,-180.7801103,44.14736571,246.7462713,-329.9588883,854.9253255,255.2182387,-56.92583952,-135.0293106,95.06611493,-109.0511301,37.23344687,388.2647525,174.7921624,-143.0356542,-481.6950036,-132.2221638,-561.8545229,624.1527179,613.358341,55.07184754,-144.8291651,-259.2638068,-29.67433788,-375.2598696,76.10684965,183.8295961,191.9165242,498.3380473,272.7055794,-365.8308527,154.0914898,-107.3493052,198.8577423,-145.5186533,795.7299082,104.0208425,917.3058856,627.4245775,212.1138685,698.8906373,41.56608319,-535.0720616,-223.2147428,-44.68118964,584.8897634,471.7925838,412.2141019,-339.8989968
2021-05,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Coartem [6x4 tablets],NA,-593.3270604,-192.2771471,649.8195359,-416.674946,89.31578941,-288.1192634,-135.2277227,288.050794,-478.3522634,-135.0977547,-262.0657283,215.4709359,203.1853995,181.0852835,-365.4127733,-220.4308245,227.9642509,-309.5073197,-372.5124006,183.581099,-351.3922078,5.70314042,152.9054619,-80.64775253,-189.9351113,207.7537562,-484.0610422,258.9977519,-558.6867748,625.9029229,-349.0048344,12.92807738,675.5995062,439.3562548,-615.5052478,-122.9882248,220.4653742,-515.6451768,321.9741697,584.4798384,-10.52946716,716.2787039,-234.9375885,660.602826,-257.9729066,164.2573399,58.67523158,395.8326559,-133.7249763,-221.954899,208.0659454,83.69805675,207.1394252,54.6109747,405.9610198,449.0920019,-140.5036174,21.53338928,-192.4475959,865.8283738,-271.7676011,497.0946308,483.721015,323.9096923,256.2789989,789.6773049,63.97387925,207.1905846,98.95100664,367.3181663,472.863051,425.2172191,82.93168457,-110.5465312,273.1370487,51.509241,16.85018662,27.24623816,416.1347863,115.1583916,-192.3789647,-462.2797052,814.7059127,69.34895973,153.5211389,106.1987452,-243.7202256,-561.8574431,-95.76222639,-501.6567591,-59.75419358,277.5209923,107.6293353,-142.9584468,-63.48094435,360.1291467,-281.9767798,795.0274107,-38.02325077,491.2935366
2021-06,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Coartem [6x4 tablets],NA,-177.4456301,-33.9023434,195.2636792,-324.3234678,-85.69163598,361.6828745,76.14933034,-83.16217779,-97.84917296,383.5929813,99.5646749,75.0515265,-681.4397715,266.9930914,913.321487,-10.32420424,-1.465093924,-149.2608294,162.7674022,67.98554835,624.8643103,21.20154432,559.2448046,207.241502,577.3103164,245.7911316,299.8326433,324.0305931,-512.3386156,-418.7502562,-176.7103018,-272.3262332,273.5279705,228.8969482,-390.3417338,243.3431829,547.6807062,304.8342283,64.85975904,-771.487027,256.451131,76.7184191,28.51543949,109.4624314,-182.3943966,-10.26120489,57.9519139,339.9618822,765.346047,-15.56749868,-74.83099779,872.3733626,-259.7306271,-226.3691928,-356.5588007,368.2228301,-581.4814017,377.5932452,239.8986115,-91.91792137,83.24868451,395.5699459,302.9224622,246.1347216,711.5047016,150.3995202,163.8558277,-277.99334,-728.026209,-103.1350811,314.0168732,401.1465381,145.7684019,-393.4282296,464.2986617,726.4997547,-9.638247446,-929.1906368,102.7780407,-322.9479613,-674.3962294,222.017748,-232.2301976,41.5088494,-252.4406968,424.0727736,-312.3058976,220.8680072,283.821518,447.2499945,43.00181299,-222.3849192,-362.1112961,203.1803068,450.1630665,-330.7187393,-129.0405576,-380.5797011,-263.9328166,6.35103955
2021-01,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-G6PD (RDT),NA,4.488389353,25.84675024,-2.9412164,-7.510888746,-2.612807702,6.029398048,18.04949691,13.39465947,-10.38691516,20.42273709,1.631734629,-20.61078908,37.375999,0.51900748,1.474441367,5.101019579,-4.990292961,19.91262855,2.115536583,-3.746105853,-5.19833286,13.81160563,6.643058644,-9.968562132,15.49644148,15.83808399,11.70762128,9.749489913,10.46237511,-5.784950168,-18.55834,11.22209191,-2.220432733,-7.923231853,10.22355157,-3.168409263,-8.976463675,23.93444327,0.35798903,-12.93392658,32.44388371,24.388965,14.93792256,15.24492434,-9.532732411,18.74509882,1.948317372,-2.69848347,-15.0748117,40.18817595,-4.003277308,7.72243923,-11.55795513,-17.42789373,16.0545305,-10.0504871,17.44756664,12.08600746,14.91853493,7.378259994,-6.328487984,-11.10971172,-7.337172931,-10.00710362,7.734906578,21.12328843,-26.29713062,-14.99281543,-0.482007158,17.97657444,-6.625067914,19.43888539,-22.79967199,-18.06461188,7.863052628,-0.19995872,24.30372079,23.2581941,15.05599289,0.136777963,32.95890666,7.722457563,-8.720785428,18.02037987,-2.495838547,16.86509805,32.43751812,22.3695021,37.1140006,21.86593252,14.18432021,5.951649632,5.038556843,22.64264745,30.71374225,-0.913589139,7.84066488,-12.78347435,27.50999655,24.30755207
2021-02,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-G6PD (RDT),NA,-14.32088275,27.95271785,18.2941355,24.66140829,29.41473658,9.711638723,-0.127043387,10.79811789,10.17859775,-0.668705633,11.95995089,-3.694927802,11.88258548,6.867930915,-20.34034248,-7.150767442,-4.846801433,18.24772935,13.84606118,8.680640899,-0.448539909,38.99762992,16.75496695,-5.479212977,13.93683938,12.25667718,-0.234091554,-2.209623522,9.877332169,23.87115349,24.40149014,22.19813794,30.57469619,5.530835551,17.9599444,8.716250299,4.90811146,-0.12084773,29.32641403,-12.52526808,17.11627061,29.28499538,4.27376168,19.89745589,3.490057248,37.86109695,31.75832482,-3.721094063,6.496022536,48.85191103,-4.638050779,-10.91698951,19.89371893,20.15720847,19.45008775,20.98689019,9.794328445,25.80911542,30.66045572,13.25082104,-22.93796596,0.886670402,16.43602544,1.006669387,6.331771289,19.44632672,29.08871803,12.01134915,19.0779264,20.95136133,14.90507109,-1.287797079,-3.907683049,4.040360067,-6.799682292,10.06290363,-0.094497877,21.36391201,25.90165933,-17.54064574,36.32081743,-5.771090047,10.15872414,7.152783905,1.784742239,14.88636704,1.61334724,9.029294122,-14.69150536,8.03688023,30.44847404,2.02735036,20.56342781,14.90598364,9.520285151,-8.152336307,13.473905,-0.587392253,16.76392692,0.852908537
2021-03,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-G6PD (RDT),NA,14.09420812,22.3861401,-4.543609781,-12.08521702,7.222216747,29.06151935,12.42108629,9.645236266,3.055717255,-24.80076019,-20.69724059,29.79823027,-2.455147703,-10.8947521,22.53591852,9.187081847,3.79739108,5.232629052,25.71298332,-8.957289513,3.19358117,16.07417515,9.355075834,19.79964382,-7.203406795,16.95783762,9.681902361,-3.356017954,2.028244354,3.505584941,17.4796057,11.68705232,43.92734974,18.0935021,8.994955673,-2.316189107,8.895549629,25.62607485,5.959369522,13.50080686,16.60073002,0.417348828,-34.20357977,-23.60422874,5.512002387,8.870639385,-5.572879689,7.121699449,6.27064787,-5.510199303,10.97030808,3.462966047,4.884662946,11.11431644,25.88335246,8.808848945,35.12202334,12.71916221,33.00554036,2.812764407,22.45486472,30.01132094,32.70485912,15.1014427,-6.690585386,-11.51665849,-7.113199199,26.25133467,25.37680515,17.39947624,14.99909816,-3.074524137,7.029670595,20.92260638,18.84321674,17.98255465,2.28768299,-27.38291066,-5.2129092,-3.979378751,16.28988521,5.218527377,-4.066424568,15.2074132,8.064289164,8.337161809,-24.12460654,-11.62444386,6.773558869,12.76576092,-9.974533645,17.17763559,-6.442752028,17.71201797,4.175293185,-19.94112807,-5.95225025,34.3956774,-2.104760125,-6.112827053
2021-04,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-G6PD (RDT),NA,-3.007726699,-8.86843393,-18.36933036,-2.881395945,6.789512157,4.091357818,-7.395653359,-18.59907274,9.092230291,-4.539567496,-5.092963068,-5.078099043,-2.697023287,21.48620774,2.028078063,2.85685475,22.95452454,6.427512809,9.036756213,24.09923449,1.736009033,-12.42613007,17.19877197,-5.808008372,-7.862434724,10.94122197,6.664954562,-2.481829553,22.25744664,3.238386128,-5.452412746,12.3197188,-1.32606698,-13.26756818,-14.55225558,0.524042353,-11.71018398,-19.6470231,2.84285263,15.74606338,18.39084473,25.71426105,19.72479788,11.44355318,-27.48086586,-19.45104022,13.35732843,-2.437127265,23.57708249,12.2133602,20.06592702,6.917910129,22.44250908,8.699096127,-11.85584865,-14.34743341,18.07708519,19.56178847,-10.55168804,-16.72163829,-6.473583492,-0.63517696,6.668739386,43.72305107,-20.31509552,9.456030932,-5.363319115,-4.619129872,-32.5892681,6.531523086,-39.99290101,-2.425242362,-11.23954741,-5.013774468,-9.249972643,-7.644346536,-6.872554362,-14.92798606,-2.153656508,-17.22843763,-9.215096858,-13.99231168,-23.50644271,-4.978897008,39.33854187,-37.83566052,9.670491962,16.60908008,6.918215947,-0.708245548,3.297789806,10.40210464,6.296418367,9.150223948,16.20996651,15.41811068,12.17086352,14.18596436,6.848715881,-7.199046253
2021-05,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-G6PD (RDT),NA,-16.58184507,22.42405884,9.586795455,11.52029418,1.743853931,-1.134016731,-8.698245239,7.253847201,-4.896244001,3.43345685,3.836738166,12.76052748,-0.409862861,10.26855452,-1.271505896,7.102551526,-22.59235337,10.45019086,-4.747204302,-11.83784399,-10.80623905,13.42396571,-9.983660094,3.180290474,15.38053501,-27.21910688,6.76169885,8.087194824,24.97385364,12.29456026,7.635180377,6.447954334,4.5369966,-15.34538837,27.27440868,20.19024538,6.297852512,-6.553201643,12.44020102,22.60808983,23.03900579,-11.5256894,-22.07870362,10.26747156,6.314510064,-18.43625303,12.09212186,-24.9723435,14.34819085,-18.03995255,9.856898638,14.75664109,-1.231980508,7.767068427,-13.03699855,-2.174248962,31.33894286,46.64071043,5.167972593,-45.83995516,18.64598696,25.10857711,-18.4537829,-13.57548786,28.13921719,-19.73673418,0.870596161,-1.21515716,29.614014,2.069834055,5.744280211,-2.59089205,16.99582417,-1.305695797,10.34626531,-6.68786592,4.661854549,33.26801142,20.20784183,-9.892298968,-5.05554516,-2.375722548,14.78193755,19.7056942,14.55459436,-18.05657115,36.63590549,8.654098571,-24.1817107,-10.25344816,3.902383643,17.81009018,-4.405830735,-5.070520982,5.87803831,0.103779916,-22.14854034,10.31172415,-6.913154722,-22.66791227
2021-06,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-G6PD (RDT),NA,7.411547793,-8.04049262,-5.876444762,6.426713001,-7.655047993,-15.43670025,-6.493360695,-1.444385942,3.583012673,-6.624682537,26.17386695,8.943845292,-10.69349321,16.46288452,-0.179231138,6.562215081,-23.07558008,-9.496129437,-3.291476484,9.278569714,36.74825355,0.389759697,7.212644131,-3.577044776,14.05403457,-13.91432057,-10.56703987,-4.189234449,5.860577761,-29.04922596,8.717369901,0.455261955,3.21826651,-16.42807677,-15.17978691,-5.86572936,35.59038958,9.374138064,9.782385094,11.43217463,-8.297477102,-23.18366989,28.36188224,-11.80375567,21.34379553,20.25237575,4.628391022,-49.99598364,7.446891826,-0.251956049,-17.66346495,-11.97070505,3.984366029,22.44397535,-20.86498867,-6.013637719,5.242027536,-11.70727977,1.010592641,9.803202523,-31.91934265,3.668793933,-0.040729849,18.5174717,27.08832951,-4.388337432,9.414916166,28.62062843,-2.921974689,2.226026036,-10.94701335,-22.91294727,-7.753965046,-7.566619708,7.77321773,30.35759044,30.27392747,28.58103446,-6.105744168,18.91627893,1.511529706,1.041214997,16.55704247,-3.450534893,5.313330037,14.70613815,-25.21129362,-14.92793501,11.15603717,-10.67571708,16.41770557,-4.856647651,1.368637816,32.48141536,6.001721813,14.9614478,-13.81773751,-14.25707768,-0.58512541,7.593205156
2021-01,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Primaquine 7.5 mg,NA,-1008.792032,819.8882651,-618.21891,244.009798,432.3110846,253.8956494,-159.1695554,-62.66919096,750.4137421,-46.33808927,122.0671973,-41.31087063,-638.1817603,647.0707358,983.1336379,-119.1953443,-99.73246676,269.2076274,78.42979443,-1092.033081,-750.7029419,-341.0904841,364.3223286,-143.7154061,-1226.599711,-143.286994,-321.2407592,1261.887397,3.610986255,-5.087161801,955.3461592,1082.839723,-31.60466589,-743.5655882,-1850.007405,533.5380938,508.0438945,531.6225146,-617.0794477,598.1870048,1613.243256,287.018975,658.0764593,1366.638674,679.6420934,560.7230773,-374.5381729,-67.97487288,28.84780795,752.5544952,414.4540718,742.9371078,520.9973031,-645.1274148,-305.3593589,-596.2212802,-211.2151747,338.64523,-876.4284447,928.0897707,446.2044651,-229.3206188,338.7996933,1738.336137,-119.3936434,-26.87183716,-162.7903955,1207.935072,-304.316277,324.7622051,-73.36612987,541.1905292,153.9030303,1156.542179,-65.38776595,-35.2192559,2113.270453,-441.1312434,-408.0872872,990.3602704,852.0128642,-479.2314984,1226.328451,-384.0578623,935.1834719,-266.6235852,-751.1952117,1422.584564,-1192.861676,419.6470596,213.4181091,-39.00573166,-983.6684512,-873.970424,-537.9612428,236.6677077,71.5033005,418.9402171,427.8135734,322.7502649
2021-02,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Primaquine 7.5 mg,NA,1664.124949,243.6620538,601.2417089,514.9505158,-352.031862,662.0527095,325.8005217,-1067.206455,1309.925614,-939.6990992,1956.040736,295.9619938,457.8057715,75.38177515,-258.852491,-202.7339554,-365.1028165,265.7629679,-114.1070284,240.7357181,-55.15422868,1270.605312,1287.549067,275.5483529,-523.3222942,1529.737162,886.2172504,8.096896478,670.4606974,1005.537235,715.0646331,-1351.85104,940.3947147,293.7341889,-17.83522638,1274.178749,-593.7416055,-201.4858533,-671.989911,1242.181181,356.7643388,995.5769202,1054.75739,-157.5574746,-1225.995441,995.1612499,-158.8926932,-592.1346591,540.8780104,465.8131028,688.4431898,599.0851254,-405.2070332,1304.127083,-688.0284298,1050.016992,990.4511771,-753.2940164,-1097.669786,-142.9253935,-20.93651028,33.05134018,343.7218958,87.84401564,1013.864117,-939.1762445,-94.72706048,195.1535318,107.1224549,751.6537397,-1792.016657,723.4504774,287.6907329,614.1440527,-12.88127762,-98.18421153,-349.8786111,560.4509464,529.8918929,-761.0849671,-317.3807391,454.208591,-356.9231625,2027.486249,-482.9643723,212.2412985,-55.00810598,209.3697153,822.6522651,785.7354308,75.20446824,600.7716887,147.8765548,-716.7636744,-620.230776,119.5072781,57.86057207,-581.8524082,-675.6018209,-227.2988197
2021-03,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Primaquine 7.5 mg,NA,1266.690471,68.71785986,1024.484138,1071.978631,777.9281476,-742.4725637,204.5088733,-1617.020041,516.4764121,448.5763472,285.7120256,-858.8404719,294.8233883,633.5159029,1441.337073,450.8576558,-496.1275722,-818.9618833,313.3621821,985.2196541,233.6677166,1452.764791,-717.2568611,824.4205135,-251.0064321,71.63471436,275.5235709,-908.5148967,1601.081713,1694.729441,-159.7778078,-441.9453921,704.8809201,37.35577219,-466.3345324,476.2271938,-308.974516,1080.622189,620.144654,383.32228,1116.892059,-1256.704153,-1605.852271,286.5492311,-244.8676129,1060.439425,636.652046,-1.603535052,600.107565,-114.0389415,454.4357591,1692.772124,-21.61433519,2127.615517,488.6791497,1515.984317,-621.5068716,1187.764139,-492.0860976,-943.3767103,-647.7785832,-979.7044385,261.2661355,-83.33758428,241.6989271,128.3907448,-36.22646966,-421.8731437,333.7304711,8.479777235,228.4371225,1143.544882,983.7835847,-1095.51042,726.846835,964.5860876,-515.1016269,-590.513973,1074.090389,-988.3029993,34.18383174,345.6106406,905.2726572,1304.16264,-296.5004354,740.6893487,-406.6390623,530.6356422,836.9211148,-1176.542025,14.93115647,242.5300085,727.5124367,-1263.809611,679.3414868,-1762.624679,1416.920625,-749.6794218,1538.502784,1269.473038
2021-04,Auto ARIMA Reg,Malaria,Laos,08 Xainyabouli-Primaquine 7.5 mg,NA,952.1012666,680.622226,-8.428621821,759.9075827,2083.990327,-1356.20973,-151.8838821,-332.0989746,1557.631591,15.44024299,164.7284388,-301.1364476,88.34132546,501.6171659,-14.27781619,-179.4299291,409.5939471,918.7260404,429.3438609,-1933.385811,531.7376326,350.4375568,-470.9323069,867.865211,-589.0122466,2483.798568,531.4408946,55.35339005,1111.579277,856.343332,-1938.612372,695.2384652,-71.55623749,0.15703007,1629.539452,1039.672037,-773.3663663,-1672.162843,341.7054101,13.35237885,1161.598711,-1078.711005,236.7755145,-404.974308,190.5827146,1331.501231,213.1998253,-681.8247197,267.8052349,800.0817523,-481.9968588,-248.439624,-849.5035763,-123.9940404,-1915.954781,-798.7692398,-394.3496332,1422.802993,1269.291491,-646.1977685,1299.755115,1157.158052,1291.68278,-567.7770766,613.8487865,-886.6254265,1427.005197,-211.9954182,-28.8993817,44.69840839,210.5160272,-882.3195084,-876.7039204,1140.304603,1231.641537,-622.4325688,564.3306639,161.5774716,1590.124431,173.8698508,-298.1684836,998.8219326,389.9763932,82.66783785,-882.879521,322.9293499,-67.41096762,446.9740963,879.0045993,-1009.718649,398.3864444,-884.605813,1344.104082,681.6586057,1318.755047,-471.2278264,1834.086041,-801.3284331,108.4745324,503.1072184
